cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,BAJFINANCE,2021-07-30 00:00:00,1,-0.053738,-0.054651,STOP,9
M1_N20_L_ts15,BAJFINANCE,2021-08-20 00:00:00,1,0.148377,0.147298,TIME,15
M1_N20_L_ts15,BAJFINANCE,2021-09-22 00:00:00,1,0.000637,-0.000321,TIME,15
M1_N20_L_ts15,BAJFINANCE,2022-01-06 00:00:00,1,-0.049786,-0.050703,STOP,13
M1_N20_L_ts15,BAJFINANCE,2022-03-31 00:00:00,1,-0.024691,-0.025628,TIME,15
M1_N20_L_ts15,BANKBARODA,2018-01-24 00:00:00,1,-0.090943,-0.091825,STOP,5
M1_N20_L_ts15,BANKBARODA,2018-04-09 00:00:00,1,-0.057046,-0.057957,TIME,15
M1_N20_L_ts15,BANKBARODA,2018-07-24 00:00:00,1,0.175357,0.174255,TIME,15
M1_N20_L_ts15,BANKBARODA,2018-10-31 00:00:00,1,-0.044818,-0.045738,TIME,15
M1_N20_L_ts15,BANKBARODA,2018-12-27 00:00:00,1,0.016129,0.015159,TIME,15
M1_N20_L_ts15,BANKBARODA,2019-03-06 00:00:00,1,0.086185,0.085157,TIME,15
M1_N20_L_ts15,BANKBARODA,2019-03-29 00:00:00,1,-0.05795,-0.05886,TIME,15
M1_N20_L_ts15,BANKBARODA,2019-11-01 00:00:00,1,0.017837,0.016865,TIME,15
M1_N20_L_ts15,BANKBARODA,2019-11-29 00:00:00,1,-0.088892,-0.089776,STOP,6
M1_N20_L_ts15,BANKBARODA,2020-06-08 00:00:00,1,0.095519,0.094483,TIME,15
M1_N20_L_ts15,BANKBARODA,2020-08-31 00:00:00,1,-0.130413,-0.131263,STOP,2
M1_N20_L_ts15,BANKBARODA,2020-11-10 00:00:00,1,0.171174,0.170076,TIME,15
M1_N20_L_ts15,BANKBARODA,2020-12-02 00:00:00,1,0.104441,0.103398,TIME,15
M1_N20_L_ts15,BANKBARODA,2021-01-13 00:00:00,1,0.079197,0.078174,TIME,15
M1_N20_L_ts15,BANKBARODA,2021-02-05 00:00:00,1,0.082246,0.081221,TIME,15
M1_N20_L_ts15,BANKBARODA,2021-05-14 00:00:00,1,0.049605,0.048607,TIME,15
M1_N20_L_ts15,BANKBARODA,2021-06-29 00:00:00,1,-0.097077,-0.097955,TIME,15
M1_N20_L_ts15,BANKBARODA,2021-09-17 00:00:00,1,-0.079992,-0.080884,STOP,2
M1_N20_L_ts15,BANKBARODA,2021-10-11 00:00:00,1,0.113911,0.11286,TIME,15
M1_N20_L_ts15,BANKBARODA,2021-11-09 00:00:00,1,-0.131463,-0.132312,STOP,9
M1_N20_L_ts15,BANKBARODA,2022-01-14 00:00:00,1,0.15729,0.156203,TIME,15
M1_N20_L_ts15,BANKBARODA,2022-02-08 00:00:00,1,-0.134774,-0.135621,STOP,11
M1_N20_L_ts15,BANKBARODA,2022-03-29 00:00:00,1,0.000887,-7.1e-05,TIME,15
M1_N20_L_ts15,BEL,2018-08-01 00:00:00,1,-0.020228,-0.021168,TIME,15
M1_N20_L_ts15,BEL,2018-11-01 00:00:00,1,0.027331,0.026351,TIME,15
M1_N20_L_ts15,BEL,2019-03-06 00:00:00,1,0.013201,0.012233,TIME,15
M1_N20_L_ts15,BEL,2019-04-03 00:00:00,1,-0.10105,-0.101925,STOP,12
M1_N20_L_ts15,BEL,2019-05-21 00:00:00,1,0.105105,0.104062,TIME,15
M1_N20_L_ts15,BEL,2019-09-05 00:00:00,1,0.037868,0.03688,TIME,15
M1_N20_L_ts15,BEL,2019-10-22 00:00:00,1,-0.068036,-0.068937,TIME,15
M1_N20_L_ts15,BEL,2020-01-17 00:00:00,1,-0.088068,-0.088953,STOP,11
M1_N20_L_ts15,BEL,2020-06-04 00:00:00,1,0.120163,0.119107,TIME,15
M1_N20_L_ts15,BEL,2020-06-30 00:00:00,1,0.038647,0.037658,TIME,15
M1_N20_L_ts15,BEL,2020-08-11 00:00:00,1,-0.030178,-0.031111,TIME,15
M1_N20_L_ts15,BEL,2020-11-11 00:00:00,1,0.182813,0.181705,TIME,15
M1_N20_L_ts15,BEL,2021-01-04 00:00:00,1,0.025581,0.024603,TIME,15
M1_N20_L_ts15,BEL,2021-03-02 00:00:00,1,-0.116416,-0.117277,STOP,12
M1_N20_L_ts15,BEL,2021-05-06 00:00:00,1,0.063373,0.062363,TIME,15
M1_N20_L_ts15,BEL,2021-06-24 00:00:00,1,0.090586,0.089554,TIME,15
M1_N20_L_ts15,BEL,2021-07-29 00:00:00,1,-0.072831,-0.073729,STOP,5
M1_N20_L_ts15,BEL,2021-09-02 00:00:00,1,0.087264,0.086235,TIME,15
M1_N20_L_ts15,BEL,2021-10-19 00:00:00,1,-0.090422,-0.091305,STOP,5
M1_N20_L_ts15,BEL,2022-01-05 00:00:00,1,-0.067703,-0.068605,STOP,14
M1_N20_L_ts15,BEL,2022-03-03 00:00:00,1,-0.048176,-0.049094,TIME,15
M1_N20_L_ts15,BEL,2022-04-08 00:00:00,1,-0.001886,-0.002841,TIME,15
M1_N20_L_ts15,BEL,2022-06-02 00:00:00,1,-0.098878,-0.099754,STOP,13
M1_N20_L_ts15,BHARTIARTL,2018-07-31 00:00:00,1,-0.036005,-0.036933,TIME,15
M1_N20_L_ts15,BHARTIARTL,2018-09-10 00:00:00,1,-0.064041,-0.064946,STOP,7
M1_N20_L_ts15,BHARTIARTL,2018-11-19 00:00:00,1,-0.094408,-0.095288,STOP,15
M1_N20_L_ts15,BHARTIARTL,2019-01-10 00:00:00,1,-0.084867,-0.085754,STOP,7
M1_N20_L_ts15,BHARTIARTL,2019-03-12 00:00:00,1,0.071177,0.070161,TIME,15
M1_N20_L_ts15,BHARTIARTL,2019-05-27 00:00:00,1,-0.016315,-0.017259,TIME,15
M1_N20_L_ts15,BHARTIARTL,2019-08-07 00:00:00,1,-0.066584,-0.067486,TIME,15
M1_N20_L_ts15,BHARTIARTL,2019-10-01 00:00:00,1,-0.100417,-0.101292,STOP,15
M1_N20_L_ts15,BHARTIARTL,2019-11-19 00:00:00,1,0.044386,0.043392,TIME,15
M1_N20_L_ts15,BHARTIARTL,2020-01-20 00:00:00,1,0.095753,0.094717,TIME,15
M1_N20_L_ts15,BHARTIARTL,2020-02-07 00:00:00,1,-0.046307,-0.047226,TIME,15
M1_N20_L_ts15,BHARTIARTL,2020-04-15 00:00:00,1,0.02261,0.021634,TIME,15
M1_N20_L_ts15,BHARTIARTL,2020-05-13 00:00:00,1,-0.029396,-0.030329,TIME,15
M1_N20_L_ts15,BHARTIARTL,2020-07-15 00:00:00,1,-0.065319,-0.066222,STOP,9
M1_N20_L_ts15,BHARTIARTL,2020-10-29 00:00:00,1,0.068608,0.067595,TIME,15
M1_N20_L_ts15,BHARTIARTL,2020-12-08 00:00:00,1,0.01209,0.011123,TIME,15
M1_N20_L_ts15,BHARTIARTL,2021-01-08 00:00:00,1,0.007789,0.006826,TIME,15
M1_N20_L_ts15,BHARTIARTL,2021-04-08 00:00:00,1,-0.018353,-0.019295,TIME,15
M1_N20_L_ts15,BHARTIARTL,2021-05-04 00:00:00,1,-0.077318,-0.078212,STOP,12
M1_N20_L_ts15,BHARTIARTL,2021-07-23 00:00:00,1,0.137742,0.136671,TIME,15
M1_N20_L_ts15,BHARTIARTL,2021-08-16 00:00:00,1,-0.080249,-0.08114,STOP,8
M1_N20_L_ts15,BHARTIARTL,2021-09-01 00:00:00,1,0.087921,0.086892,TIME,15
M1_N20_L_ts15,BHARTIARTL,2021-11-11 00:00:00,1,-0.003333,-0.004288,TIME,15
M1_N20_L_ts15,BHARTIARTL,2022-01-13 00:00:00,1,-0.043095,-0.044017,STOP,7
M1_N20_L_ts15,BHARTIARTL,2022-03-29 00:00:00,1,-0.001418,-0.002374,TIME,15
M1_N20_L_ts15,BPCL,2018-06-19 00:00:00,1,-0.055142,-0.056054,STOP,7
M1_N20_L_ts15,BPCL,2018-11-15 00:00:00,1,0.031885,0.030902,TIME,15
M1_N20_L_ts15,BPCL,2018-12-17 00:00:00,1,0.032813,0.031829,TIME,15
M1_N20_L_ts15,BPCL,2019-03-06 00:00:00,1,0.041429,0.040438,TIME,15
M1_N20_L_ts15,BPCL,2019-09-05 00:00:00,1,0.342185,0.340946,TIME,15
M1_N20_L_ts15,BPCL,2019-09-27 00:00:00,1,0.130257,0.129193,TIME,15
M1_N20_L_ts15,BPCL,2019-11-21 00:00:00,1,-0.077795,-0.078689,STOP,2
M1_N20_L_ts15,BPCL,2020-02-06 00:00:00,1,-0.089305,-0.090189,STOP,8
M1_N20_L_ts15,BPCL,2020-06-05 00:00:00,1,0.04059,0.0396,TIME,15
M1_N20_L_ts15,BPCL,2020-07-20 00:00:00,1,-0.090769,-0.091651,STOP,12
M1_N20_L_ts15,BPCL,2020-09-11 00:00:00,1,-0.082171,-0.083061,STOP,8
M1_N20_L_ts15,BPCL,2020-11-06 00:00:00,1,0.028852,0.027871,TIME,15
M1_N20_L_ts15,BPCL,2021-01-14 00:00:00,1,-0.062521,-0.063427,STOP,8
M1_N20_L_ts15,BPCL,2021-02-26 00:00:00,1,-0.074639,-0.075535,STOP,15
M1_N20_L_ts15,BPCL,2021-05-10 00:00:00,1,0.053774,0.052772,TIME,15
M1_N20_L_ts15,BPCL,2021-09-02 00:00:00,1,-0.088528,-0.089412,STOP,10
M1_N20_L_ts15,BPCL,2021-10-19 00:00:00,1,-0.047114,-0.048033,STOP,2
M1_N20_L_ts15,BPCL,2022-04-04 00:00:00,1,-0.004381,-0.005335,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-02-26 00:00:00,1,-0.03022,-0.031152,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-04-03 00:00:00,1,0.038109,0.03712,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-04-30 00:00:00,1,0.010727,0.009761,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-05-24 00:00:00,1,0.05502,0.054018,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-06-14 00:00:00,1,0.041796,0.040804,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-07-05 00:00:00,1,0.014963,0.013993,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-08-20 00:00:00,1,-0.062386,-0.063292,STOP,12
M1_N20_L_ts15,BRITANNIA,2018-11-19 00:00:00,1,-0.004791,-0.005745,TIME,15
M1_N20_L_ts15,BRITANNIA,2018-12-20 00:00:00,1,-0.03702,-0.037947,TIME,15
M1_N20_L_ts15,BRITANNIA,2019-06-04 00:00:00,1,-0.053015,-0.053928,STOP,12
M1_N20_L_ts15,BRITANNIA,2019-09-23 00:00:00,1,0.074696,0.073677,TIME,15
M1_N20_L_ts15,BRITANNIA,2019-10-30 00:00:00,1,-0.062013,-0.062919,STOP,8
M1_N20_L_ts15,BRITANNIA,2020-01-27 00:00:00,1,-0.016254,-0.017197,TIME,15
M1_N20_L_ts15,BRITANNIA,2020-05-29 00:00:00,1,0.034758,0.033772,TIME,15
M1_N20_L_ts15,BRITANNIA,2020-07-07 00:00:00,1,0.038875,0.037886,TIME,15
M1_N20_L_ts15,BRITANNIA,2020-12-01 00:00:00,1,-0.021188,-0.022128,TIME,15
M1_N20_L_ts15,BRITANNIA,2021-03-23 00:00:00,1,0.03437,0.033384,TIME,15
M1_N20_L_ts15,BRITANNIA,2021-06-09 00:00:00,1,0.01644,0.015469,TIME,15
M1_N20_L_ts15,BRITANNIA,2021-08-06 00:00:00,1,0.091494,0.090462,TIME,15
M1_N20_L_ts15,BRITANNIA,2021-08-31 00:00:00,1,0.020163,0.019189,TIME,15
M1_N20_L_ts15,BRITANNIA,2022-01-06 00:00:00,1,-0.038596,-0.039522,STOP,13
M1_N20_L_ts15,BRITANNIA,2022-06-01 00:00:00,1,-0.062451,-0.063357,STOP,5
M1_N20_L_ts15,CHOLAFIN,2018-02-14 00:00:00,1,0.025581,0.024602,TIME,15
M1_N20_L_ts15,CHOLAFIN,2018-04-04 00:00:00,1,0.078268,0.077246,TIME,15
M1_N20_L_ts15,CHOLAFIN,2018-04-30 00:00:00,1,-0.074308,-0.075205,STOP,7
M1_N20_L_ts15,CHOLAFIN,2018-10-30 00:00:00,1,0.014822,0.013853,TIME,15
M1_N20_L_ts15,CHOLAFIN,2019-03-06 00:00:00,1,0.102896,0.101854,TIME,15
M1_N20_L_ts15,CHOLAFIN,2019-03-28 00:00:00,1,0.032607,0.031623,TIME,15
M1_N20_L_ts15,CHOLAFIN,2019-05-27 00:00:00,1,-0.029264,-0.030197,TIME,15
M1_N20_L_ts15,CHOLAFIN,2019-09-23 00:00:00,1,-0.051356,-0.052271,TIME,15
M1_N20_L_ts15,CHOLAFIN,2019-11-04 00:00:00,1,0.007619,0.006656,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-01-14 00:00:00,1,-0.004531,-0.005485,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-02-06 00:00:00,1,-0.086126,-0.087012,STOP,14
M1_N20_L_ts15,CHOLAFIN,2020-06-18 00:00:00,1,0.220571,0.219432,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-07-23 00:00:00,1,-0.053773,-0.054686,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-08-14 00:00:00,1,0.078418,0.077397,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-09-30 00:00:00,1,-0.0375,-0.038426,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-11-02 00:00:00,1,0.250738,0.249575,TIME,15
M1_N20_L_ts15,CHOLAFIN,2020-11-24 00:00:00,1,0.066733,0.065721,TIME,15
M1_N20_L_ts15,CHOLAFIN,2021-01-04 00:00:00,1,0.017229,0.016257,TIME,15
M1_N20_L_ts15,CHOLAFIN,2021-02-16 00:00:00,1,0.010691,0.009725,TIME,15
M1_N20_L_ts15,CHOLAFIN,2021-03-23 00:00:00,1,-0.097993,-0.09887,STOP,13
M1_N20_L_ts15,CHOLAFIN,2021-04-30 00:00:00,1,-0.103085,-0.103958,STOP,7
M1_N20_L_ts15,CHOLAFIN,2021-08-06 00:00:00,1,-0.085558,-0.086445,STOP,10
M1_N20_L_ts15,CHOLAFIN,2021-08-31 00:00:00,1,0.057313,0.056308,TIME,15
M1_N20_L_ts15,CHOLAFIN,2021-11-09 00:00:00,1,-0.130614,-0.131464,STOP,13
M1_N20_L_ts15,CHOLAFIN,2022-01-13 00:00:00,1,0.07844,0.077418,TIME,15
M1_N20_L_ts15,CHOLAFIN,2022-02-07 00:00:00,1,0.002639,0.00168,TIME,15
M1_N20_L_ts15,CHOLAFIN,2022-03-21 00:00:00,1,0.033222,0.032237,TIME,15
M1_N20_L_ts15,CHOLAFIN,2022-04-11 00:00:00,1,-0.046653,-0.047572,TIME,15
M1_N20_L_ts15,CIPLA,2018-04-17 00:00:00,1,0.00871,0.007745,TIME,15
M1_N20_L_ts15,CIPLA,2018-06-14 00:00:00,1,0.067833,0.06682,TIME,15
M1_N20_L_ts15,CIPLA,2019-02-04 00:00:00,1,0.038964,0.037974,TIME,15
M1_N20_L_ts15,CIPLA,2019-04-11 00:00:00,1,0.021232,0.020257,TIME,15
M1_N20_L_ts15,CIPLA,2019-10-27 00:00:00,1,-0.00303,-0.003985,TIME,15
M1_N20_L_ts15,CIPLA,2020-04-08 00:00:00,1,0.186437,0.185327,TIME,15
M1_N20_L_ts15,CIPLA,2020-05-26 00:00:00,1,0.005703,0.004741,TIME,15
M1_N20_L_ts15,CIPLA,2020-08-03 00:00:00,1,0.05076,0.049761,TIME,15
M1_N20_L_ts15,CIPLA,2020-09-21 00:00:00,1,-0.078217,-0.07911,STOP,4
M1_N20_L_ts15,CIPLA,2020-12-15 00:00:00,1,0.048081,0.047084,TIME,15
M1_N20_L_ts15,CIPLA,2021-01-12 00:00:00,1,-0.059913,-0.060821,STOP,5
M1_N20_L_ts15,CIPLA,2021-04-07 00:00:00,1,0.084136,0.083109,TIME,15
M1_N20_L_ts15,CIPLA,2021-09-03 00:00:00,1,0.01208,0.011113,TIME,15
M1_N20_L_ts15,CIPLA,2021-09-30 00:00:00,1,-0.049864,-0.050781,STOP,4
M1_N20_L_ts15,CIPLA,2021-11-16 00:00:00,1,-0.055551,-0.056463,STOP,4
M1_N20_L_ts15,CIPLA,2021-11-29 00:00:00,1,-0.071938,-0.072836,STOP,6
M1_N20_L_ts15,CIPLA,2021-12-31 00:00:00,1,-0.053871,-0.054784,STOP,9
M1_N20_L_ts15,CIPLA,2022-02-10 00:00:00,1,-0.058731,-0.05964,STOP,7
M1_N20_L_ts15,CIPLA,2022-03-10 00:00:00,1,0.036658,0.035671,TIME,15
M1_N20_L_ts15,CIPLA,2022-06-01 00:00:00,1,-0.058326,-0.059236,STOP,12
M1_N20_L_ts15,COFORGE,2018-01-08 00:00:00,1,0.285185,0.283994,TIME,15
M1_N20_L_ts15,COFORGE,2018-03-05 00:00:00,1,0.025788,0.02481,TIME,15
M1_N20_L_ts15,COFORGE,2018-04-23 00:00:00,1,0.078086,0.077064,TIME,15
M1_N20_L_ts15,COFORGE,2018-07-25 00:00:00,1,0.096311,0.095275,TIME,15
M1_N20_L_ts15,COFORGE,2018-08-16 00:00:00,1,0.011194,0.010228,TIME,15
M1_N20_L_ts15,COFORGE,2019-01-15 00:00:00,1,0.10084,0.0998,TIME,15
M1_N20_L_ts15,COFORGE,2019-05-31 00:00:00,1,-0.00759,-0.008541,TIME,15
M1_N20_L_ts15,COFORGE,2019-08-21 00:00:00,1,0.029197,0.028216,TIME,15
M1_N20_L_ts15,COFORGE,2019-10-25 00:00:00,1,0.003367,0.002407,TIME,15
M1_N20_L_ts15,COFORGE,2019-12-18 00:00:00,1,0.076324,0.075304,TIME,15
M1_N20_L_ts15,COFORGE,2020-01-09 00:00:00,1,0.114943,0.113891,TIME,15
M1_N20_L_ts15,COFORGE,2020-05-07 00:00:00,1,0.051786,0.050786,TIME,15
M1_N20_L_ts15,COFORGE,2020-07-08 00:00:00,1,0.164745,0.163652,TIME,15
M1_N20_L_ts15,COFORGE,2020-07-30 00:00:00,1,0.093496,0.092462,TIME,15
M1_N20_L_ts15,COFORGE,2020-09-14 00:00:00,1,0.123353,0.122295,TIME,15
M1_N20_L_ts15,COFORGE,2020-10-09 00:00:00,1,-0.115059,-0.115922,STOP,12
M1_N20_L_ts15,COFORGE,2020-11-24 00:00:00,1,0.043121,0.042128,TIME,15
M1_N20_L_ts15,COFORGE,2020-12-24 00:00:00,1,0.043893,0.0429,TIME,15
M1_N20_L_ts15,COFORGE,2021-03-12 00:00:00,1,0.107566,0.10652,TIME,15
M1_N20_L_ts15,COFORGE,2021-04-08 00:00:00,1,-0.080128,-0.08102,TIME,15
M1_N20_L_ts15,COFORGE,2021-05-07 00:00:00,1,0.04963,0.048632,TIME,15
M1_N20_L_ts15,COFORGE,2021-06-02 00:00:00,1,0.108711,0.107664,TIME,15
M1_N20_L_ts15,COFORGE,2021-06-25 00:00:00,1,0.119512,0.118457,TIME,15
M1_N20_L_ts15,COFORGE,2021-07-16 00:00:00,1,0.046995,0.045999,TIME,15
M1_N20_L_ts15,COFORGE,2021-09-16 00:00:00,1,-0.076547,-0.077441,STOP,10
M1_N20_L_ts15,COFORGE,2021-10-20 00:00:00,1,-0.100977,-0.101852,STOP,4
M1_N20_L_ts15,COFORGE,2021-12-27 00:00:00,1,0.005303,0.004341,TIME,15
M1_N20_L_ts15,COLPAL,2018-01-15 00:00:00,1,-0.034996,-0.035924,STOP,15
M1_N20_L_ts15,COLPAL,2018-04-04 00:00:00,1,0.012891,0.011923,TIME,15
M1_N20_L_ts15,COLPAL,2018-05-16 00:00:00,1,0.068807,0.067794,TIME,15
M1_N20_L_ts15,COLPAL,2018-08-23 00:00:00,1,-0.049394,-0.050311,STOP,14
M1_N20_L_ts15,COLPAL,2018-11-21 00:00:00,1,0.098365,0.097327,TIME,15
M1_N20_L_ts15,COLPAL,2018-12-14 00:00:00,1,0.003908,0.002948,TIME,15
M1_N20_L_ts15,COLPAL,2019-07-19 00:00:00,1,0.00232,0.001361,TIME,15
M1_N20_L_ts15,COLPAL,2019-08-13 00:00:00,1,0.00834,0.007376,TIME,15
M1_N20_L_ts15,COLPAL,2019-09-17 00:00:00,1,0.141258,0.140185,TIME,15
M1_N20_L_ts15,COLPAL,2019-11-08 00:00:00,1,-0.07323,-0.074127,STOP,10
M1_N20_L_ts15,COLPAL,2020-01-15 00:00:00,1,-0.037365,-0.038292,STOP,12
M1_N20_L_ts15,COLPAL,2020-04-09 00:00:00,1,0.020406,0.019432,TIME,15
M1_N20_L_ts15,COLPAL,2020-07-14 00:00:00,1,-0.018226,-0.019168,TIME,15
M1_N20_L_ts15,COLPAL,2020-09-29 00:00:00,1,0.009082,0.008117,TIME,15
M1_N20_L_ts15,COLPAL,2020-10-28 00:00:00,1,-0.004253,-0.005207,TIME,15
M1_N20_L_ts15,COLPAL,2020-11-24 00:00:00,1,-0.055035,-0.055947,STOP,4
M1_N20_L_ts15,COLPAL,2020-12-15 00:00:00,1,-0.054053,-0.054966,STOP,5
M1_N20_L_ts15,COLPAL,2021-01-12 00:00:00,1,-0.051929,-0.052844,STOP,4
M1_N20_L_ts15,COLPAL,2021-05-18 00:00:00,1,0.050253,0.049255,TIME,15
M1_N20_L_ts15,COLPAL,2021-07-09 00:00:00,1,-0.01922,-0.020161,TIME,15
M1_N20_L_ts15,COLPAL,2021-09-03 00:00:00,1,-0.02263,-0.023569,TIME,15
M1_N20_L_ts15,COLPAL,2022-01-03 00:00:00,1,-0.025034,-0.02597,TIME,15
M1_N20_L_ts15,COLPAL,2022-03-11 00:00:00,1,0.024868,0.02389,TIME,15
M1_N20_L_ts15,COLPAL,2022-04-05 00:00:00,1,-0.044643,-0.045563,STOP,9
M1_N20_L_ts15,COLPAL,2022-04-25 00:00:00,1,-0.011596,-0.012544,TIME,15
M1_N20_L_ts15,CUMMINSIND,2018-01-05 00:00:00,1,-0.077882,-0.078775,STOP,10
M1_N20_L_ts15,CUMMINSIND,2018-08-06 00:00:00,1,-0.086914,-0.0878,STOP,4
M1_N20_L_ts15,CUMMINSIND,2018-08-23 00:00:00,1,0.02887,0.027889,TIME,15
M1_N20_L_ts15,CUMMINSIND,2018-11-01 00:00:00,1,0.049074,0.048077,TIME,15
M1_N20_L_ts15,CUMMINSIND,2018-12-18 00:00:00,1,-0.063349,-0.064254,STOP,5
M1_N20_L_ts15,CUMMINSIND,2018-12-31 00:00:00,1,-0.022743,-0.023682,TIME,15
M1_N20_L_ts15,CUMMINSIND,2019-05-21 00:00:00,1,0.005328,0.004367,TIME,15
M1_N20_L_ts15,CUMMINSIND,2019-09-23 00:00:00,1,-0.102515,-0.103388,STOP,9
M1_N20_L_ts15,CUMMINSIND,2020-01-03 00:00:00,1,-0.005502,-0.006455,TIME,15
M1_N20_L_ts15,CUMMINSIND,2020-06-09 00:00:00,1,-0.008479,-0.009429,TIME,15
M1_N20_L_ts15,CUMMINSIND,2020-07-07 00:00:00,1,-0.096365,-0.097244,STOP,4
M1_N20_L_ts15,CUMMINSIND,2020-08-10 00:00:00,1,0.11538,0.114328,TIME,15
M1_N20_L_ts15,CUMMINSIND,2020-11-13 00:00:00,1,0.184551,0.183442,TIME,15
M1_N20_L_ts15,CUMMINSIND,2021-01-08 00:00:00,1,-0.098189,-0.099066,STOP,7
M1_N20_L_ts15,CUMMINSIND,2021-02-01 00:00:00,1,0.157618,0.156531,TIME,15
M1_N20_L_ts15,CUMMINSIND,2021-03-04 00:00:00,1,-0.004016,-0.00497,TIME,15
M1_N20_L_ts15,CUMMINSIND,2021-06-28 00:00:00,1,-0.012097,-0.013044,TIME,15
M1_N20_L_ts15,CUMMINSIND,2021-08-04 00:00:00,1,0.085852,0.084824,TIME,15
M1_N20_L_ts15,CUMMINSIND,2021-09-03 00:00:00,1,-0.048721,-0.049638,TIME,15
M1_N20_L_ts15,CUMMINSIND,2021-12-08 00:00:00,1,-0.013494,-0.014441,TIME,15
M1_N20_L_ts15,CUMMINSIND,2022-01-17 00:00:00,1,-0.068922,-0.069822,STOP,5
M1_N20_L_ts15,CUMMINSIND,2022-03-15 00:00:00,1,0.085336,0.084309,TIME,15
M1_N20_L_ts15,DABUR,2018-01-09 00:00:00,1,-0.006648,-0.0076,TIME,15
M1_N20_L_ts15,DABUR,2018-04-03 00:00:00,1,0.070819,0.069804,TIME,15
M1_N20_L_ts15,DABUR,2018-04-30 00:00:00,1,0.011521,0.010554,TIME,15
M1_N20_L_ts15,DABUR,2018-05-30 00:00:00,1,-0.01746,-0.018403,TIME,15
M1_N20_L_ts15,DABUR,2018-06-28 00:00:00,1,-0.044372,-0.045292,STOP,6
M1_N20_L_ts15,DABUR,2018-07-31 00:00:00,1,0.158586,0.157498,TIME,15
M1_N20_L_ts15,DABUR,2018-08-24 00:00:00,1,-0.057483,-0.058393,STOP,8
M1_N20_L_ts15,DABUR,2018-11-27 00:00:00,1,0.053333,0.052332,TIME,15
M1_N20_L_ts15,DABUR,2018-12-20 00:00:00,1,-0.064396,-0.065301,STOP,4
M1_N20_L_ts15,DABUR,2019-02-01 00:00:00,1,-0.052111,-0.053026,TIME,15
M1_N20_L_ts15,DABUR,2019-06-04 00:00:00,1,-0.066714,-0.067617,STOP,11
M1_N20_L_ts15,DABUR,2019-07-17 00:00:00,1,0.02,0.019026,TIME,15
M1_N20_L_ts15,DABUR,2019-08-13 00:00:00,1,0.009589,0.008624,TIME,15
M1_N20_L_ts15,DABUR,2019-09-17 00:00:00,1,-0.054376,-0.055289,STOP,13
M1_N20_L_ts15,DABUR,2019-10-23 00:00:00,1,-0.021308,-0.022248,TIME,15
M1_N20_L_ts15,DABUR,2020-01-13 00:00:00,1,0.055349,0.054346,TIME,15
M1_N20_L_ts15,DABUR,2020-02-13 00:00:00,1,-0.001638,-0.002594,TIME,15
M1_N20_L_ts15,DABUR,2020-07-08 00:00:00,1,-0.018186,-0.019128,TIME,15
M1_N20_L_ts15,DABUR,2020-08-03 00:00:00,1,-0.044479,-0.0454,TIME,15
M1_N20_L_ts15,DABUR,2020-09-14 00:00:00,1,0.017613,0.016641,TIME,15
M1_N20_L_ts15,DABUR,2020-10-06 00:00:00,1,-0.020505,-0.021446,TIME,15
M1_N20_L_ts15,DABUR,2020-12-29 00:00:00,1,0.018957,0.017985,TIME,15
M1_N20_L_ts15,DABUR,2021-03-31 00:00:00,1,0.040799,0.039808,TIME,15
M1_N20_L_ts15,DABUR,2021-06-08 00:00:00,1,0.027544,0.026564,TIME,15
M1_N20_L_ts15,DABUR,2021-07-02 00:00:00,1,-0.002367,-0.003322,TIME,15
M1_N20_L_ts15,DABUR,2021-08-04 00:00:00,1,-0.051379,-0.052294,STOP,4
M1_N20_L_ts15,DABUR,2021-09-02 00:00:00,1,0.033759,0.032774,TIME,15
M1_N20_L_ts15,DABUR,2022-01-10 00:00:00,1,-0.039428,-0.040353,STOP,7
M1_N20_L_ts15,DABUR,2022-04-29 00:00:00,1,-0.05972,-0.060629,STOP,3
M1_N20_L_ts15,DIVISLAB,2018-03-16 00:00:00,1,0.041768,0.040777,TIME,15
M1_N20_L_ts15,DIVISLAB,2018-04-11 00:00:00,1,0.033739,0.032754,TIME,15
M1_N20_L_ts15,DIVISLAB,2018-07-12 00:00:00,1,0.037025,0.036038,TIME,15
M1_N20_L_ts15,DIVISLAB,2018-08-03 00:00:00,1,-0.072273,-0.073171,STOP,5
M1_N20_L_ts15,DIVISLAB,2018-08-21 00:00:00,1,-0.010612,-0.011561,TIME,15
M1_N20_L_ts15,DIVISLAB,2018-09-18 00:00:00,1,-0.089767,-0.09065,STOP,14
M1_N20_L_ts15,DIVISLAB,2018-10-30 00:00:00,1,0.065328,0.064317,TIME,15
