cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,COFORGE,2021-12-22 00:00:00,1,0.062155,0.061146,TIME,15
M4_PWH_L_ts15,COFORGE,2022-03-04 00:00:00,1,-0.032443,-0.033374,STOP,2
M4_PWH_L_ts15,COFORGE,2022-03-08 00:00:00,1,-0.082762,-0.083652,STOP,3
M4_PWH_L_ts15,COFORGE,2022-03-31 00:00:00,1,-0.053779,-0.054692,STOP,8
M4_PWH_L_ts15,COFORGE,2022-05-06 00:00:00,1,0.010068,0.009102,STOP,1
M4_PWH_L_ts15,COLPAL,2018-01-02 00:00:00,1,0.063055,0.062046,TIME,15
M4_PWH_L_ts15,COLPAL,2018-01-23 00:00:00,1,-0.034346,-0.035275,STOP,4
M4_PWH_L_ts15,COLPAL,2018-04-02 00:00:00,1,0.036974,0.035987,TIME,15
M4_PWH_L_ts15,COLPAL,2018-04-26 00:00:00,1,-0.01244,-0.013387,STOP,1
M4_PWH_L_ts15,COLPAL,2018-05-03 00:00:00,1,-0.019189,-0.020131,STOP,1
M4_PWH_L_ts15,COLPAL,2018-05-16 00:00:00,1,0.068807,0.067794,TIME,15
M4_PWH_L_ts15,COLPAL,2018-08-08 00:00:00,1,-0.004789,-0.005742,TIME,15
M4_PWH_L_ts15,COLPAL,2018-08-31 00:00:00,1,-0.007683,-0.008634,STOP,3
M4_PWH_L_ts15,COLPAL,2018-10-23 00:00:00,1,-0.012655,-0.013602,TIME,15
M4_PWH_L_ts15,COLPAL,2018-11-19 00:00:00,1,0.046043,0.045048,TIME,15
M4_PWH_L_ts15,COLPAL,2018-12-13 00:00:00,1,0.025156,0.024178,TIME,15
M4_PWH_L_ts15,COLPAL,2019-03-07 00:00:00,1,-0.024803,-0.02574,STOP,2
M4_PWH_L_ts15,COLPAL,2019-05-28 00:00:00,1,-0.046451,-0.04737,STOP,6
M4_PWH_L_ts15,COLPAL,2019-07-08 00:00:00,1,-0.024652,-0.025589,STOP,2
M4_PWH_L_ts15,COLPAL,2019-07-10 00:00:00,1,-0.022646,-0.023585,STOP,2
M4_PWH_L_ts15,COLPAL,2019-07-19 00:00:00,1,-0.033526,-0.034456,STOP,1
M4_PWH_L_ts15,COLPAL,2019-08-06 00:00:00,1,0.015105,0.014135,TIME,15
M4_PWH_L_ts15,COLPAL,2019-08-30 00:00:00,1,0.209271,0.208142,TIME,15
M4_PWH_L_ts15,COLPAL,2019-09-24 00:00:00,1,0.000656,-0.000302,TIME,15
M4_PWH_L_ts15,COLPAL,2019-10-23 00:00:00,1,0.012192,0.011225,TIME,15
M4_PWH_L_ts15,COLPAL,2019-11-18 00:00:00,1,-0.024332,-0.025269,STOP,1
M4_PWH_L_ts15,COLPAL,2020-01-14 00:00:00,1,-0.008775,-0.009725,STOP,7
M4_PWH_L_ts15,COLPAL,2020-01-23 00:00:00,1,-0.015705,-0.016649,STOP,6
M4_PWH_L_ts15,COLPAL,2020-04-01 00:00:00,1,0.232063,0.230916,TIME,15
M4_PWH_L_ts15,COLPAL,2020-04-28 00:00:00,1,-0.101948,-0.102821,STOP,4
M4_PWH_L_ts15,COLPAL,2020-06-01 00:00:00,1,-0.021053,-0.021993,STOP,3
M4_PWH_L_ts15,COLPAL,2020-06-24 00:00:00,1,-0.034417,-0.035346,STOP,6
M4_PWH_L_ts15,COLPAL,2020-07-02 00:00:00,1,0.011039,0.010073,TIME,15
M4_PWH_L_ts15,COLPAL,2020-08-10 00:00:00,1,-0.025243,-0.02618,STOP,5
M4_PWH_L_ts15,COLPAL,2020-09-15 00:00:00,1,-0.022336,-0.023275,STOP,4
M4_PWH_L_ts15,COLPAL,2020-09-29 00:00:00,1,0.009082,0.008117,TIME,15
M4_PWH_L_ts15,COLPAL,2020-10-28 00:00:00,1,-0.004253,-0.005207,TIME,15
M4_PWH_L_ts15,COLPAL,2020-11-18 00:00:00,1,-0.015466,-0.016411,STOP,2
M4_PWH_L_ts15,COLPAL,2020-11-23 00:00:00,1,-0.021859,-0.022798,STOP,3
M4_PWH_L_ts15,COLPAL,2020-12-11 00:00:00,1,-0.022465,-0.023403,STOP,7
M4_PWH_L_ts15,COLPAL,2021-01-06 00:00:00,1,-0.020745,-0.021685,STOP,8
M4_PWH_L_ts15,COLPAL,2021-02-02 00:00:00,1,-0.038963,-0.039889,STOP,13
M4_PWH_L_ts15,COLPAL,2021-03-08 00:00:00,1,-0.026151,-0.027086,STOP,5
M4_PWH_L_ts15,COLPAL,2021-04-09 00:00:00,1,-0.015198,-0.016143,STOP,2
M4_PWH_L_ts15,COLPAL,2021-05-12 00:00:00,1,0.124051,0.122992,TIME,15
M4_PWH_L_ts15,COLPAL,2021-06-03 00:00:00,1,-0.017593,-0.018536,TIME,15
M4_PWH_L_ts15,COLPAL,2021-07-08 00:00:00,1,-0.011278,-0.012226,TIME,15
M4_PWH_L_ts15,COLPAL,2021-09-03 00:00:00,1,-0.02263,-0.023569,TIME,15
M4_PWH_L_ts15,COLPAL,2021-10-12 00:00:00,1,-0.007258,-0.00821,STOP,3
M4_PWH_L_ts15,COLPAL,2021-12-24 00:00:00,1,-0.013196,-0.014142,STOP,2
M4_PWH_L_ts15,COLPAL,2022-01-03 00:00:00,1,-0.020917,-0.021857,STOP,4
M4_PWH_L_ts15,COLPAL,2022-02-10 00:00:00,1,-0.024573,-0.02551,STOP,3
M4_PWH_L_ts15,COLPAL,2022-03-02 00:00:00,1,-0.001565,-0.002521,STOP,1
M4_PWH_L_ts15,COLPAL,2022-03-10 00:00:00,1,0.05273,0.05173,TIME,15
M4_PWH_L_ts15,COLPAL,2022-04-01 00:00:00,1,-0.019578,-0.020519,STOP,10
M4_PWH_L_ts15,COLPAL,2022-04-25 00:00:00,1,-0.012324,-0.013272,STOP,8
M4_PWH_L_ts15,COLPAL,2022-06-01 00:00:00,1,-0.017207,-0.01815,STOP,2
M4_PWH_L_ts15,CUMMINSIND,2018-01-02 00:00:00,1,0.000109,-0.000848,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2018-02-20 00:00:00,1,-0.033582,-0.034512,STOP,3
M4_PWH_L_ts15,CUMMINSIND,2018-04-10 00:00:00,1,-0.040525,-0.041449,STOP,5
M4_PWH_L_ts15,CUMMINSIND,2018-05-02 00:00:00,1,-0.034881,-0.03581,STOP,1
M4_PWH_L_ts15,CUMMINSIND,2018-05-10 00:00:00,1,-0.022577,-0.023516,STOP,4
M4_PWH_L_ts15,CUMMINSIND,2018-07-31 00:00:00,1,0.102859,0.101817,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2018-08-23 00:00:00,1,0.02887,0.027889,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2018-10-16 00:00:00,1,-0.054512,-0.055425,STOP,5
M4_PWH_L_ts15,CUMMINSIND,2018-11-01 00:00:00,1,0.049074,0.048077,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2018-12-04 00:00:00,1,-0.027141,-0.028076,STOP,2
M4_PWH_L_ts15,CUMMINSIND,2018-12-18 00:00:00,1,-0.036331,-0.037258,STOP,4
M4_PWH_L_ts15,CUMMINSIND,2018-12-28 00:00:00,1,0.006878,0.005915,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2019-03-06 00:00:00,1,0.017149,0.016178,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2019-05-21 00:00:00,1,0.005328,0.004367,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2019-07-02 00:00:00,1,-0.027572,-0.028506,STOP,3
M4_PWH_L_ts15,CUMMINSIND,2019-09-23 00:00:00,1,-0.06784,-0.068742,STOP,6
M4_PWH_L_ts15,CUMMINSIND,2019-10-22 00:00:00,1,-0.033608,-0.034537,STOP,3
M4_PWH_L_ts15,CUMMINSIND,2019-11-13 00:00:00,1,-0.017128,-0.018072,STOP,12
M4_PWH_L_ts15,CUMMINSIND,2019-12-18 00:00:00,1,0.02845,0.027469,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-01-09 00:00:00,1,0.038163,0.037174,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-01-30 00:00:00,1,-0.010499,-0.011448,STOP,1
M4_PWH_L_ts15,CUMMINSIND,2020-04-15 00:00:00,1,0.026933,0.025954,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-06-01 00:00:00,1,-0.009738,-0.010687,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-06-29 00:00:00,1,-0.029482,-0.030415,STOP,1
M4_PWH_L_ts15,CUMMINSIND,2020-07-06 00:00:00,1,-0.060668,-0.061575,STOP,6
M4_PWH_L_ts15,CUMMINSIND,2020-07-29 00:00:00,1,-0.014932,-0.015877,STOP,3
M4_PWH_L_ts15,CUMMINSIND,2020-08-03 00:00:00,1,0.1635,0.162408,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-08-24 00:00:00,1,-0.028316,-0.02925,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-09-16 00:00:00,1,-0.048286,-0.049204,STOP,4
M4_PWH_L_ts15,CUMMINSIND,2020-10-19 00:00:00,1,-0.023157,-0.024096,STOP,6
M4_PWH_L_ts15,CUMMINSIND,2020-11-13 00:00:00,1,0.184551,0.183442,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2020-12-07 00:00:00,1,-0.002454,-0.00341,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2021-01-08 00:00:00,1,-0.079475,-0.080367,STOP,7
M4_PWH_L_ts15,CUMMINSIND,2021-02-01 00:00:00,1,0.157618,0.156531,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2021-03-03 00:00:00,1,0.05228,0.051279,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2021-04-01 00:00:00,1,-0.049681,-0.050597,STOP,2
M4_PWH_L_ts15,CUMMINSIND,2021-04-27 00:00:00,1,-0.041742,-0.042665,STOP,4
M4_PWH_L_ts15,CUMMINSIND,2021-06-15 00:00:00,1,0.055875,0.054872,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2021-07-06 00:00:00,1,-0.03441,-0.035339,STOP,5
M4_PWH_L_ts15,CUMMINSIND,2021-08-04 00:00:00,1,0.085852,0.084824,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2021-08-26 00:00:00,1,0.036195,0.035208,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2021-11-16 00:00:00,1,-0.014178,-0.015123,STOP,3
M4_PWH_L_ts15,CUMMINSIND,2021-12-08 00:00:00,1,-0.049898,-0.050814,STOP,9
M4_PWH_L_ts15,CUMMINSIND,2022-01-04 00:00:00,1,-0.043446,-0.044368,STOP,3
M4_PWH_L_ts15,CUMMINSIND,2022-01-07 00:00:00,1,-0.027316,-0.028251,STOP,11
M4_PWH_L_ts15,CUMMINSIND,2022-02-22 00:00:00,1,0.005516,0.004555,STOP,1
M4_PWH_L_ts15,CUMMINSIND,2022-02-24 00:00:00,1,-0.0006,-0.001557,STOP,1
M4_PWH_L_ts15,CUMMINSIND,2022-02-28 00:00:00,1,-0.017379,-0.018322,STOP,1
M4_PWH_L_ts15,CUMMINSIND,2022-03-10 00:00:00,1,0.109813,0.108766,TIME,15
M4_PWH_L_ts15,CUMMINSIND,2022-04-01 00:00:00,1,-0.088078,-0.088963,STOP,15
M4_PWH_L_ts15,CUMMINSIND,2022-05-24 00:00:00,1,-0.021262,-0.022202,STOP,4
M4_PWH_L_ts15,CUMMINSIND,2022-05-30 00:00:00,1,-0.036542,-0.03747,STOP,14
M4_PWH_L_ts15,DABUR,2018-01-08 00:00:00,1,0.004188,0.003227,TIME,15
M4_PWH_L_ts15,DABUR,2018-04-03 00:00:00,1,0.070819,0.069804,TIME,15
M4_PWH_L_ts15,DABUR,2018-04-24 00:00:00,1,0.030585,0.029603,TIME,15
M4_PWH_L_ts15,DABUR,2018-05-28 00:00:00,1,0.010132,0.009166,TIME,15
M4_PWH_L_ts15,DABUR,2018-06-28 00:00:00,1,-0.020092,-0.021033,STOP,1
M4_PWH_L_ts15,DABUR,2018-07-02 00:00:00,1,-0.011206,-0.012154,STOP,1
M4_PWH_L_ts15,DABUR,2018-07-30 00:00:00,1,0.159335,0.158247,TIME,15
M4_PWH_L_ts15,DABUR,2018-08-21 00:00:00,1,-0.025701,-0.026637,STOP,15
M4_PWH_L_ts15,DABUR,2018-11-20 00:00:00,1,0.015887,0.014916,TIME,15
M4_PWH_L_ts15,DABUR,2018-12-13 00:00:00,1,-0.037924,-0.03885,STOP,9
M4_PWH_L_ts15,DABUR,2019-01-22 00:00:00,1,-0.013134,-0.014081,STOP,5
M4_PWH_L_ts15,DABUR,2019-02-01 00:00:00,1,-0.04159,-0.042513,STOP,11
M4_PWH_L_ts15,DABUR,2019-03-06 00:00:00,1,-0.029389,-0.030323,STOP,8
M4_PWH_L_ts15,DABUR,2019-05-23 00:00:00,1,0.04804,0.047043,TIME,15
M4_PWH_L_ts15,DABUR,2019-06-14 00:00:00,1,-0.013093,-0.01404,STOP,1
M4_PWH_L_ts15,DABUR,2019-07-04 00:00:00,1,0.032626,0.031642,TIME,15
M4_PWH_L_ts15,DABUR,2019-07-25 00:00:00,1,0.017229,0.016258,TIME,15
M4_PWH_L_ts15,DABUR,2019-08-28 00:00:00,1,-0.015023,-0.015968,STOP,1
M4_PWH_L_ts15,DABUR,2019-08-30 00:00:00,1,-0.023218,-0.024156,STOP,3
M4_PWH_L_ts15,DABUR,2019-09-05 00:00:00,1,0.006187,0.005225,TIME,15
M4_PWH_L_ts15,DABUR,2019-10-15 00:00:00,1,0.049608,0.048609,TIME,15
M4_PWH_L_ts15,DABUR,2019-11-06 00:00:00,1,-0.020867,-0.021807,STOP,1
M4_PWH_L_ts15,DABUR,2019-11-13 00:00:00,1,-0.025052,-0.025989,STOP,1
M4_PWH_L_ts15,DABUR,2020-01-13 00:00:00,1,0.055349,0.054346,TIME,15
M4_PWH_L_ts15,DABUR,2020-02-01 00:00:00,1,-0.024708,-0.025645,STOP,1
M4_PWH_L_ts15,DABUR,2020-02-05 00:00:00,1,-0.020155,-0.021096,STOP,11
M4_PWH_L_ts15,DABUR,2020-03-06 00:00:00,1,-0.006437,-0.007389,STOP,1
M4_PWH_L_ts15,DABUR,2020-04-08 00:00:00,1,0.031626,0.030642,TIME,15
M4_PWH_L_ts15,DABUR,2020-06-01 00:00:00,1,-0.030678,-0.03161,STOP,9
M4_PWH_L_ts15,DABUR,2020-06-30 00:00:00,1,0.069264,0.068249,TIME,15
M4_PWH_L_ts15,DABUR,2020-07-21 00:00:00,1,-0.043613,-0.044534,STOP,3
M4_PWH_L_ts15,DABUR,2020-08-03 00:00:00,1,-0.044479,-0.0454,TIME,15
M4_PWH_L_ts15,DABUR,2020-09-14 00:00:00,1,-0.027751,-0.028686,STOP,6
M4_PWH_L_ts15,DABUR,2020-10-06 00:00:00,1,-0.020505,-0.021446,TIME,15
M4_PWH_L_ts15,DABUR,2020-11-10 00:00:00,1,-0.013939,-0.014885,STOP,1
M4_PWH_L_ts15,DABUR,2020-12-11 00:00:00,1,-0.022568,-0.023507,STOP,6
M4_PWH_L_ts15,DABUR,2020-12-29 00:00:00,1,0.018957,0.017985,TIME,15
M4_PWH_L_ts15,DABUR,2021-03-09 00:00:00,1,0.017891,0.016919,TIME,15
M4_PWH_L_ts15,DABUR,2021-04-01 00:00:00,1,0.001573,0.000614,TIME,15
M4_PWH_L_ts15,DABUR,2021-06-07 00:00:00,1,0.035403,0.034417,TIME,15
M4_PWH_L_ts15,DABUR,2021-07-02 00:00:00,1,-0.002367,-0.003322,TIME,15
M4_PWH_L_ts15,DABUR,2021-08-02 00:00:00,1,-0.021173,-0.022113,STOP,3
M4_PWH_L_ts15,DABUR,2021-08-24 00:00:00,1,0.051316,0.050316,TIME,15
M4_PWH_L_ts15,DABUR,2021-09-20 00:00:00,1,-0.033702,-0.034632,STOP,6
M4_PWH_L_ts15,DABUR,2021-11-09 00:00:00,1,-0.026081,-0.027017,STOP,14
M4_PWH_L_ts15,DABUR,2022-01-04 00:00:00,1,-0.028911,-0.029844,STOP,11
M4_PWH_L_ts15,DABUR,2022-02-08 00:00:00,1,-0.03769,-0.038616,STOP,10
M4_PWH_L_ts15,DABUR,2022-04-12 00:00:00,1,-0.03229,-0.033221,STOP,14
M4_PWH_L_ts15,DABUR,2022-06-01 00:00:00,1,-0.024352,-0.025289,STOP,4
M4_PWH_L_ts15,DIVISLAB,2018-01-02 00:00:00,1,-0.025649,-0.026585,STOP,10
M4_PWH_L_ts15,DIVISLAB,2018-02-26 00:00:00,1,-0.031803,-0.032734,STOP,2
M4_PWH_L_ts15,DIVISLAB,2018-03-16 00:00:00,1,-0.034019,-0.034948,STOP,6
M4_PWH_L_ts15,DIVISLAB,2018-03-26 00:00:00,1,0.150577,0.149497,TIME,15
M4_PWH_L_ts15,DIVISLAB,2018-04-18 00:00:00,1,0.011252,0.010286,TIME,15
M4_PWH_L_ts15,DIVISLAB,2018-06-19 00:00:00,1,-0.028839,-0.029773,STOP,3
M4_PWH_L_ts15,DIVISLAB,2018-07-10 00:00:00,1,0.051455,0.050455,TIME,15
M4_PWH_L_ts15,DIVISLAB,2018-07-31 00:00:00,1,-0.051883,-0.052798,STOP,11
M4_PWH_L_ts15,DIVISLAB,2018-08-21 00:00:00,1,-0.010612,-0.011561,TIME,15
M4_PWH_L_ts15,DIVISLAB,2018-09-17 00:00:00,1,-0.015258,-0.016202,STOP,4
M4_PWH_L_ts15,DIVISLAB,2018-09-24 00:00:00,1,-0.0591,-0.060009,STOP,5
M4_PWH_L_ts15,DIVISLAB,2018-10-30 00:00:00,1,0.065328,0.064317,TIME,15
M4_PWH_L_ts15,DIVISLAB,2018-12-20 00:00:00,1,-0.016732,-0.017675,STOP,2
M4_PWH_L_ts15,DIVISLAB,2019-01-11 00:00:00,1,-0.033155,-0.034085,STOP,12
M4_PWH_L_ts15,DIVISLAB,2019-02-05 00:00:00,1,-0.013028,-0.013974,TIME,15
M4_PWH_L_ts15,DIVISLAB,2019-03-06 00:00:00,1,-0.002455,-0.00341,TIME,15
M4_PWH_L_ts15,DIVISLAB,2019-04-02 00:00:00,1,-0.014523,-0.015469,STOP,1
M4_PWH_L_ts15,DIVISLAB,2019-04-16 00:00:00,1,-0.018053,-0.018995,STOP,1
M4_PWH_L_ts15,DIVISLAB,2019-04-25 00:00:00,1,-0.01103,-0.011979,STOP,1
M4_PWH_L_ts15,DIVISLAB,2019-05-24 00:00:00,1,-0.037118,-0.038045,STOP,2
M4_PWH_L_ts15,DIVISLAB,2019-06-26 00:00:00,1,0.038815,0.037826,TIME,15
M4_PWH_L_ts15,DIVISLAB,2019-07-17 00:00:00,1,-0.018947,-0.019889,STOP,3
M4_PWH_L_ts15,DIVISLAB,2019-07-29 00:00:00,1,-0.03172,-0.032651,STOP,3
M4_PWH_L_ts15,DIVISLAB,2019-08-27 00:00:00,1,-0.005538,-0.006491,TIME,15
M4_PWH_L_ts15,DIVISLAB,2019-09-27 00:00:00,1,-0.018772,-0.019714,STOP,3
M4_PWH_L_ts15,DIVISLAB,2019-10-16 00:00:00,1,-0.026533,-0.027469,STOP,15
M4_PWH_L_ts15,DIVISLAB,2019-11-21 00:00:00,1,-0.026049,-0.026985,STOP,2
M4_PWH_L_ts15,DIVISLAB,2019-11-26 00:00:00,1,0.054193,0.053191,TIME,15
M4_PWH_L_ts15,DIVISLAB,2019-12-17 00:00:00,1,-0.029527,-0.03046,STOP,4
M4_PWH_L_ts15,DIVISLAB,2020-01-07 00:00:00,1,-0.008705,-0.009655,STOP,2
M4_PWH_L_ts15,DIVISLAB,2020-01-10 00:00:00,1,0.062475,0.061466,TIME,15
M4_PWH_L_ts15,DIVISLAB,2020-01-31 00:00:00,1,0.110132,0.109084,TIME,15
M4_PWH_L_ts15,DIVISLAB,2020-02-20 00:00:00,1,-0.072266,-0.073164,STOP,14
M4_PWH_L_ts15,DIVISLAB,2020-04-08 00:00:00,1,0.129734,0.12867,TIME,15
M4_PWH_L_ts15,DIVISLAB,2020-05-21 00:00:00,1,-0.029463,-0.030396,STOP,2
M4_PWH_L_ts15,DIVISLAB,2020-06-02 00:00:00,1,-0.055086,-0.055998,STOP,5
M4_PWH_L_ts15,DIVISLAB,2020-06-09 00:00:00,1,-0.017628,-0.018571,STOP,3
M4_PWH_L_ts15,DIVISLAB,2020-07-21 00:00:00,1,0.352625,0.351378,TIME,15
M4_PWH_L_ts15,DIVISLAB,2020-08-11 00:00:00,1,-0.005462,-0.006415,TIME,15
M4_PWH_L_ts15,DIVISLAB,2020-10-13 00:00:00,1,-0.035384,-0.036313,STOP,3
M4_PWH_L_ts15,DIVISLAB,2020-10-19 00:00:00,1,-0.041646,-0.042569,STOP,1
M4_PWH_L_ts15,DIVISLAB,2020-11-10 00:00:00,1,0.057586,0.056581,TIME,15
M4_PWH_L_ts15,DIVISLAB,2020-12-02 00:00:00,1,0.027319,0.026339,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-01-05 00:00:00,1,-0.036325,-0.037252,STOP,7
M4_PWH_L_ts15,DIVISLAB,2021-02-04 00:00:00,1,-0.024977,-0.025914,STOP,10
M4_PWH_L_ts15,DIVISLAB,2021-03-31 00:00:00,1,0.049931,0.048932,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-04-28 00:00:00,1,0.024213,0.023236,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-06-01 00:00:00,1,0.005731,0.004769,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-07-02 00:00:00,1,0.087709,0.08668,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-07-26 00:00:00,1,0.02569,0.024712,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-08-16 00:00:00,1,-0.018535,-0.019477,STOP,4
M4_PWH_L_ts15,DIVISLAB,2021-08-31 00:00:00,1,0.007675,0.006712,TIME,15
M4_PWH_L_ts15,DIVISLAB,2021-10-12 00:00:00,1,-0.037451,-0.038377,STOP,9
M4_PWH_L_ts15,DIVISLAB,2022-01-03 00:00:00,1,-0.017863,-0.018806,STOP,3
M4_PWH_L_ts15,DIVISLAB,2022-02-08 00:00:00,1,-0.034237,-0.035166,STOP,13
M4_PWH_L_ts15,DIVISLAB,2022-03-15 00:00:00,1,0.022016,0.02104,TIME,15
M4_PWH_L_ts15,DIVISLAB,2022-04-22 00:00:00,1,-0.011507,-0.012455,STOP,1
M4_PWH_L_ts15,DIVISLAB,2022-04-29 00:00:00,1,-0.011306,-0.012254,STOP,1
M4_PWH_L_ts15,DLF,2018-01-02 00:00:00,1,-0.029019,-0.029953,TIME,15
M4_PWH_L_ts15,DLF,2018-04-11 00:00:00,1,-0.026561,-0.027496,STOP,2
M4_PWH_L_ts15,DLF,2018-04-17 00:00:00,1,0.032251,0.031267,TIME,15
M4_PWH_L_ts15,DLF,2018-06-11 00:00:00,1,-0.041652,-0.042575,STOP,5
M4_PWH_L_ts15,DLF,2018-07-31 00:00:00,1,0.098681,0.097642,TIME,15
M4_PWH_L_ts15,DLF,2018-08-23 00:00:00,1,-0.057026,-0.057937,STOP,10
M4_PWH_L_ts15,DLF,2018-10-30 00:00:00,1,0.114974,0.113922,TIME,15
M4_PWH_L_ts15,DLF,2018-11-22 00:00:00,1,-0.050553,-0.051469,STOP,2
M4_PWH_L_ts15,DLF,2018-11-27 00:00:00,1,-0.039787,-0.040712,STOP,8
M4_PWH_L_ts15,DLF,2018-12-20 00:00:00,1,-0.085638,-0.086525,STOP,4
M4_PWH_L_ts15,DLF,2019-01-16 00:00:00,1,-0.039036,-0.039961,STOP,4
M4_PWH_L_ts15,DLF,2019-02-25 00:00:00,1,-0.041885,-0.042808,STOP,2
M4_PWH_L_ts15,DLF,2019-02-27 00:00:00,1,-0.029111,-0.030044,STOP,2
M4_PWH_L_ts15,DLF,2019-03-05 00:00:00,1,0.173433,0.172333,TIME,15
M4_PWH_L_ts15,DLF,2019-05-24 00:00:00,1,-0.021458,-0.022398,TIME,15
M4_PWH_L_ts15,DLF,2019-07-02 00:00:00,1,-0.067618,-0.06852,STOP,5
M4_PWH_L_ts15,DLF,2019-08-20 00:00:00,1,-0.031006,-0.031937,STOP,2
M4_PWH_L_ts15,DLF,2019-10-17 00:00:00,1,0.221834,0.220695,TIME,15
M4_PWH_L_ts15,DLF,2019-11-08 00:00:00,1,0.120918,0.119862,TIME,15
M4_PWH_L_ts15,DLF,2019-12-02 00:00:00,1,0.05274,0.051739,TIME,15
M4_PWH_L_ts15,DLF,2019-12-23 00:00:00,1,-0.035087,-0.036016,STOP,10
M4_PWH_L_ts15,DLF,2020-01-10 00:00:00,1,0.06615,0.065139,TIME,15
M4_PWH_L_ts15,DLF,2020-04-15 00:00:00,1,-0.024347,-0.025284,STOP,2
M4_PWH_L_ts15,DLF,2020-06-01 00:00:00,1,0.057516,0.056512,TIME,15
M4_PWH_L_ts15,DLF,2020-06-24 00:00:00,1,-0.068885,-0.069786,STOP,2
M4_PWH_L_ts15,DLF,2020-08-11 00:00:00,1,0.062752,0.061743,TIME,15
M4_PWH_L_ts15,DLF,2020-10-07 00:00:00,1,-0.041706,-0.042629,STOP,3
M4_PWH_L_ts15,DLF,2020-10-15 00:00:00,1,-0.022123,-0.023062,STOP,1
M4_PWH_L_ts15,DLF,2020-10-19 00:00:00,1,-0.046242,-0.047162,STOP,8
M4_PWH_L_ts15,DLF,2020-11-11 00:00:00,1,0.118942,0.117887,TIME,15
M4_PWH_L_ts15,DLF,2020-12-04 00:00:00,1,0.109966,0.108918,TIME,15
M4_PWH_L_ts15,DLF,2020-12-28 00:00:00,1,0.20974,0.208611,TIME,15
M4_PWH_L_ts15,DLF,2021-01-18 00:00:00,1,0.126079,0.125018,TIME,15
M4_PWH_L_ts15,DLF,2021-02-09 00:00:00,1,-0.022893,-0.023832,TIME,15
M4_PWH_L_ts15,DLF,2021-05-07 00:00:00,1,0.13274,0.131674,TIME,15
M4_PWH_L_ts15,DLF,2021-05-31 00:00:00,1,0.029864,0.028882,TIME,15
M4_PWH_L_ts15,DLF,2021-07-13 00:00:00,1,0.131231,0.130166,TIME,15
M4_PWH_L_ts15,DLF,2021-08-04 00:00:00,1,-0.065,-0.065904,STOP,5
M4_PWH_L_ts15,DLF,2021-09-03 00:00:00,1,-0.038859,-0.039784,STOP,11
M4_PWH_L_ts15,DLF,2021-09-23 00:00:00,1,0.148576,0.147497,TIME,15
M4_PWH_L_ts15,DLF,2021-10-18 00:00:00,1,-0.027014,-0.027949,STOP,2
M4_PWH_L_ts15,DLF,2021-11-09 00:00:00,1,-0.070159,-0.071059,STOP,8
M4_PWH_L_ts15,DLF,2021-12-13 00:00:00,1,-0.041513,-0.042436,STOP,4
M4_PWH_L_ts15,DLF,2021-12-17 00:00:00,1,-0.056317,-0.057228,STOP,2
M4_PWH_L_ts15,DLF,2022-01-04 00:00:00,1,-0.041447,-0.04237,STOP,15
M4_PWH_L_ts15,DLF,2022-03-17 00:00:00,1,0.119247,0.118192,TIME,15
M4_PWH_L_ts15,DLF,2022-04-08 00:00:00,1,-0.089434,-0.090318,TIME,15
M4_PWH_L_ts15,DLF,2022-05-31 00:00:00,1,-0.035978,-0.036906,STOP,4
M4_PWH_L_ts15,DRREDDY,2018-01-08 00:00:00,1,-0.030097,-0.03103,STOP,15
M4_PWH_L_ts15,DRREDDY,2018-04-10 00:00:00,1,-0.012571,-0.013518,STOP,1
M4_PWH_L_ts15,DRREDDY,2018-04-25 00:00:00,1,-0.019899,-0.02084,STOP,2
M4_PWH_L_ts15,DRREDDY,2018-06-11 00:00:00,1,0.083899,0.082873,TIME,15
M4_PWH_L_ts15,DRREDDY,2018-07-10 00:00:00,1,-0.022591,-0.02353,STOP,2
