symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
PNBHOUSING,LONG_TC,long,2024-08-01 10:05:00,2024-08-01 10:10:00,811.05,819.1605,1,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,998410.2060479049,998210.2060479049,2024-08-01
ZEEL,SHORT,short,2024-08-05 09:50:00,2024-08-05 10:55:00,135.46,134.1054,13,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,998210.2060479049,999810.2060479049,2024-08-05
BANDHANBNK,SHORT,short,2024-08-05 09:50:00,2024-08-05 10:35:00,206.0,203.94,9,1.000000000000001,0.8000000000000012,TP,200000.0,3000.0,998210.2060479049,1001410.2060479049,2024-08-05
CAPLIPOINT,LONG_MR,long,2024-08-05 11:50:00,2024-08-05 15:15:00,1557.75,1534.38375,41,-1.5000000000000024,-1.7000000000000024,SL,200000.0,3000.0,1001410.2060479049,998010.2060479049,2024-08-05
BOSCHLTD,LONG_MR,long,2024-08-05 13:10:00,2024-08-05 13:35:00,32396.0,32719.96,5,0.9999999999999972,0.7999999999999972,TP,200000.0,3000.0,1001410.2060479049,999610.2060479049,2024-08-05
CESC,LONG_MR,long,2024-08-05 13:15:00,2024-08-05 14:00:00,158.1,159.68099999999998,9,0.9999999999999929,0.7999999999999929,TP,200000.0,3000.0,1001410.2060479049,1001210.2060479049,2024-08-05
DIXON,LONG_TC,long,2024-08-06 09:55:00,2024-08-06 12:45:00,11488.5,11316.1725,34,-1.499999999999995,-1.6999999999999948,SL,200000.0,3000.0,1001210.2060479049,997810.2060479049,2024-08-06
WELCORP,LONG_TC,long,2024-08-06 09:55:00,2024-08-06 13:45:00,655.0,645.175,46,-1.5000000000000069,-1.7000000000000068,SL,200000.0,3000.0,1001210.2060479049,994410.2060479049,2024-08-06
PNBHOUSING,LONG_TC,long,2024-08-06 10:20:00,2024-08-06 14:40:00,799.95,787.9507500000001,52,-1.4999999999999951,-1.699999999999995,SL,200000.0,3000.0,1001210.2060479049,991010.2060479049,2024-08-06
IDEA,SHORT,short,2024-08-12 09:50:00,2024-08-12 10:35:00,15.91,16.14865,9,-1.4999999999999987,-1.6999999999999986,SL,200000.0,3000.0,991010.2060479049,987610.2060479049,2024-08-12
SJVN,SHORT,short,2024-08-12 09:50:00,2024-08-12 11:05:00,137.78,139.8467,15,-1.499999999999998,-1.699999999999998,SL,200000.0,3000.0,991010.2060479049,984210.2060479049,2024-08-12
KNRCON,SHORT,short,2024-08-12 09:50:00,2024-08-12 10:00:00,359.35,355.7565,2,1.0000000000000016,0.8000000000000016,TP,200000.0,3000.0,991010.2060479049,985810.2060479049,2024-08-12
AARTIIND,SHORT,short,2024-08-12 09:50:00,2024-08-12 14:50:00,740.5,735.3,60,0.7022282241728623,0.5022282241728624,EOD,200000.0,3000.0,991010.2060479049,986814.6624962506,2024-08-12
TIINDIA,SHORT,short,2024-08-12 09:50:00,2024-08-12 14:50:00,3914.9,3913.55,60,0.034483639428846434,-0.16551636057115357,EOD,200000.0,3000.0,991010.2060479049,986483.6297751083,2024-08-12
BOSCHLTD,LONG_MR,long,2024-08-12 12:10:00,2024-08-12 14:05:00,31283.85,31596.6885,23,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,985810.2060479049,988083.6297751083,2024-08-12
APLLTD,LONG_MR,long,2024-08-13 11:55:00,2024-08-13 11:55:00,1090.95,1101.8595,0,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,988083.6297751083,989683.6297751083,2024-08-13
CESC,LONG_MR,long,2024-08-13 13:20:00,2024-08-13 15:05:00,163.49,165.1249,21,0.9999999999999923,0.7999999999999923,TP,200000.0,3000.0,989683.6297751083,991283.6297751083,2024-08-13
APLAPOLLO,LONG_MR,long,2024-08-13 13:20:00,2024-08-13 15:25:00,1408.9,1410.3,25,0.09936830151180803,-0.10063169848819198,EOD,200000.0,3000.0,989683.6297751083,991082.3663781319,2024-08-13
TIINDIA,SHORT,short,2024-08-14 09:50:00,2024-08-14 11:25:00,3946.6,3907.134,19,0.9999999999999974,0.7999999999999974,TP,200000.0,3000.0,991082.3663781319,992682.3663781319,2024-08-14
AARTIIND,SHORT,short,2024-08-14 09:50:00,2024-08-14 10:50:00,610.85,604.7415,12,1.000000000000008,0.800000000000008,TP,200000.0,3000.0,991082.3663781319,994282.3663781319,2024-08-14
NATCOPHARM,SHORT,short,2024-08-14 09:50:00,2024-08-14 11:20:00,1454.1,1475.9114999999997,18,-1.499999999999986,-1.699999999999986,SL,200000.0,3000.0,991082.3663781319,990882.3663781319,2024-08-14
RAIN,SHORT,short,2024-08-14 09:50:00,2024-08-14 11:20:00,153.19,151.6581,18,1.0000000000000049,0.8000000000000049,TP,200000.0,3000.0,991082.3663781319,992482.3663781319,2024-08-14
BANDHANBNK,SHORT,short,2024-08-14 09:50:00,2024-08-14 14:50:00,190.43,190.34,60,0.04726146090427107,-0.15273853909572893,EOD,200000.0,3000.0,991082.3663781319,992176.8892999404,2024-08-14
CESC,LONG_MR,long,2024-08-14 11:35:00,2024-08-14 15:25:00,161.05,161.55,46,0.31046258925799436,0.11046258925799435,EOD,200000.0,3000.0,992482.3663781319,992397.8144784564,2024-08-14
FINEORG,LONG_TC,long,2024-08-20 09:55:00,2024-08-20 10:05:00,5295.1,5348.051,2,1.0000000000000004,0.8000000000000005,TP,200000.0,3000.0,992397.8144784564,993997.8144784564,2024-08-20
SUZLON,SHORT,short,2024-08-22 09:50:00,2024-08-22 09:55:00,78.15,77.36850000000001,1,0.9999999999999923,0.7999999999999923,TP,200000.0,3000.0,993997.8144784564,995597.8144784564,2024-08-22
BAYERCROP,SHORT,short,2024-08-22 09:50:00,2024-08-22 10:25:00,6303.9,6240.861,7,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,993997.8144784564,997197.8144784564,2024-08-22
NAM-INDIA,SHORT,short,2024-08-22 09:50:00,2024-08-22 14:50:00,716.8,715.4,60,0.19531249999999684,-0.004687500000003175,EOD,200000.0,3000.0,993997.8144784564,997188.4394784564,2024-08-22
SJVN,SHORT,short,2024-08-22 09:50:00,2024-08-22 14:50:00,133.87,133.58,60,0.21662807201015313,0.016628072010153122,EOD,200000.0,3000.0,993997.8144784564,997221.6956224767,2024-08-22
CYIENT,LONG_MR,long,2024-08-22 11:50:00,2024-08-22 15:25:00,1949.95,1959.85,43,0.507705325777577,0.307705325777577,EOD,200000.0,3000.0,997197.8144784564,997837.1062740319,2024-08-22
BAJFINANCE,LONG_TC,long,2024-08-26 09:55:00,2024-08-26 14:55:00,679.0,678.0,60,-0.14727540500736377,-0.34727540500736376,EOD,200000.0,3000.0,997837.1062740319,997142.5554640172,2024-08-26
HINDZINC,LONG_TC,long,2024-08-26 09:55:00,2024-08-26 14:55:00,523.8,527.65,60,0.7350133638793477,0.5350133638793477,EOD,200000.0,3000.0,997837.1062740319,998212.5821917759,2024-08-26
ASAHIINDIA,LONG_TC,long,2024-08-26 09:55:00,2024-08-26 14:55:00,660.05,664.0,60,0.5984395121581768,0.3984395121581768,EOD,200000.0,3000.0,997837.1062740319,999009.4612160922,2024-08-26
GODFRYPHLP,LONG_TC,long,2024-08-26 10:00:00,2024-08-26 10:45:00,1895.0,1913.95,9,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,997837.1062740319,1000609.4612160922,2024-08-26
CHOLAFIN,LONG_TC,long,2024-08-26 10:05:00,2024-08-26 12:35:00,1377.5,1391.275,30,1.0000000000000067,0.8000000000000067,TP,200000.0,3000.0,997837.1062740319,1002209.4612160922,2024-08-26
CDSL,SHORT,short,2024-08-27 09:50:00,2024-08-27 11:50:00,1503.15,1525.69725,24,-1.4999999999999898,-1.6999999999999897,SL,200000.0,3000.0,1002209.4612160922,998809.4612160922,2024-08-27
PRAJIND,SHORT,short,2024-08-27 09:50:00,2024-08-27 10:45:00,745.45,737.9955,11,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,1002209.4612160922,1000409.4612160922,2024-08-27
ASHOKA,SHORT,short,2024-08-27 09:50:00,2024-08-27 14:50:00,233.0,233.4,60,-0.1716738197424917,-0.3716738197424917,EOD,200000.0,3000.0,1002209.4612160922,999666.1135766072,2024-08-27
APLLTD,LONG_MR,long,2024-08-27 12:25:00,2024-08-27 15:25:00,1069.95,1070.2,36,0.023365577830739753,-0.17663442216926026,EOD,200000.0,3000.0,1000409.4612160922,999312.8447322687,2024-08-27
NATCOPHARM,SHORT,short,2024-08-28 09:50:00,2024-08-28 14:50:00,1548.85,1545.1,60,0.24211511766794722,0.042115117667947205,EOD,200000.0,3000.0,999312.8447322687,999397.0749676046,2024-08-28
TCIEXP,SHORT,short,2024-08-28 09:50:00,2024-08-28 14:50:00,1124.05,1125.95,60,-0.16903162670700514,-0.3690316267070052,EOD,200000.0,3000.0,999312.8447322687,998659.0117141906,2024-08-28
CDSL,SHORT,short,2024-08-28 09:50:00,2024-08-28 14:45:00,1507.25,1492.1775,59,0.9999999999999993,0.7999999999999994,TP,200000.0,3000.0,999312.8447322687,1000259.0117141906,2024-08-28
APLLTD,LONG_MR,long,2024-08-29 12:20:00,2024-08-29 12:40:00,1034.4,1044.7440000000001,4,1.0000000000000049,0.8000000000000049,TP,200000.0,3000.0,1000259.0117141906,1001859.0117141906,2024-08-29
BALRAMCHIN,LONG_MR,long,2024-08-29 13:15:00,2024-08-29 14:40:00,568.7,574.3870000000001,17,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,1001859.0117141906,1003459.0117141906,2024-08-29
TCIEXP,SHORT,short,2024-08-30 09:50:00,2024-08-30 10:20:00,1116.35,1105.1864999999998,6,1.0000000000000102,0.8000000000000103,TP,200000.0,3000.0,1003459.0117141906,1005059.0117141906,2024-08-30
SUZLON,SHORT,short,2024-08-30 09:50:00,2024-08-30 14:50:00,76.3,76.6,60,-0.39318479685451796,-0.593184796854518,EOD,200000.0,3000.0,1003459.0117141906,1003872.6421204816,2024-08-30
BAYERCROP,SHORT,short,2024-08-30 09:50:00,2024-08-30 14:50:00,6294.6,6322.1,60,-0.43688240714263016,-0.6368824071426302,EOD,200000.0,3000.0,1003459.0117141906,1002598.8773061964,2024-08-30
AMBER,SHORT,short,2024-08-30 09:50:00,2024-08-30 14:50:00,4494.45,4472.5,60,0.488380113250783,0.288380113250783,EOD,200000.0,3000.0,1003459.0117141906,1003175.637532698,2024-08-30
NETWORK18,SHORT,short,2024-08-30 09:50:00,2024-08-30 12:30:00,98.01,97.0299,32,1.0000000000000075,0.8000000000000076,TP,200000.0,3000.0,1003459.0117141906,1004775.637532698,2024-08-30
KNRCON,SHORT,short,2024-09-02 09:50:00,2024-09-02 14:50:00,330.55,330.65,60,-0.03025260928754073,-0.23025260928754074,EOD,200000.0,3000.0,1004775.637532698,1004315.1323141229,2024-09-02
RAIN,SHORT,short,2024-09-02 09:50:00,2024-09-02 12:40:00,168.82,167.1318,34,0.9999999999999969,0.7999999999999969,TP,200000.0,3000.0,1004775.637532698,1005915.1323141229,2024-09-02
ZEEL,SHORT,short,2024-09-02 09:50:00,2024-09-02 14:50:00,138.28,138.59,60,-0.224182817471798,-0.424182817471798,EOD,200000.0,3000.0,1004775.637532698,1005066.7666791793,2024-09-02
SUZLON,SHORT,short,2024-09-02 09:50:00,2024-09-02 10:10:00,73.84,73.1016,4,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,1004775.637532698,1006666.7666791793,2024-09-02
TCIEXP,SHORT,short,2024-09-02 09:50:00,2024-09-02 13:50:00,1118.75,1107.5625,48,1.0,0.8,TP,200000.0,3000.0,1004775.637532698,1008266.7666791793,2024-09-02
EDELWEISS,SHORT,short,2024-09-03 09:50:00,2024-09-03 10:35:00,107.93,106.8507,9,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1008266.7666791793,1009866.7666791793,2024-09-03
ZEEL,SHORT,short,2024-09-03 09:50:00,2024-09-03 10:45:00,137.37,135.9963,11,1.00000000000001,0.80000000000001,TP,200000.0,3000.0,1008266.7666791793,1011466.7666791793,2024-09-03
LTTS,SHORT,short,2024-09-05 09:50:00,2024-09-05 14:50:00,5657.7,5665.75,60,-0.14228396698305287,-0.34228396698305286,EOD,200000.0,3000.0,1011466.7666791793,1010782.1987452132,2024-09-05
NBCC,SHORT,short,2024-09-05 09:50:00,2024-09-05 14:40:00,122.72,121.4928,58,0.9999999999999971,0.7999999999999972,TP,200000.0,3000.0,1011466.7666791793,1012382.1987452132,2024-09-05
BOSCHLTD,LONG_MR,long,2024-09-06 11:50:00,2024-09-06 14:20:00,32811.75,32319.57375,30,-1.5000000000000013,-1.7000000000000013,SL,200000.0,3000.0,1012382.1987452132,1008982.1987452132,2024-09-06
TCIEXP,SHORT,short,2024-09-12 09:50:00,2024-09-12 12:15:00,1128.1,1116.819,29,0.9999999999999956,0.7999999999999956,TP,200000.0,3000.0,1008982.1987452132,1010582.1987452132,2024-09-12
AARTIIND,SHORT,short,2024-09-12 09:50:00,2024-09-12 14:50:00,569.5,569.0,60,0.08779631255487269,-0.11220368744512732,EOD,200000.0,3000.0,1008982.1987452132,1010357.7913703229,2024-09-12
SJVN,SHORT,short,2024-09-12 09:50:00,2024-09-12 14:50:00,130.09,130.43,60,-0.2613575217157379,-0.4613575217157379,EOD,200000.0,3000.0,1008982.1987452132,1009435.0763268914,2024-09-12
HEG,SHORT,short,2024-09-12 09:50:00,2024-09-12 14:50:00,399.0,401.0,60,-0.5012531328320802,-0.7012531328320801,EOD,200000.0,3000.0,1008982.1987452132,1008032.5700612273,2024-09-12
IDEA,SHORT,short,2024-09-12 09:50:00,2024-09-12 09:55:00,12.98,12.850200000000001,1,0.9999999999999959,0.7999999999999958,TP,200000.0,3000.0,1008982.1987452132,1009632.5700612273,2024-09-12
BAYERCROP,SHORT,short,2024-09-13 09:50:00,2024-09-13 14:50:00,6496.15,6505.75,60,-0.1477798388276189,-0.34777983882761887,EOD,200000.0,3000.0,1009632.5700612273,1008937.0103835721,2024-09-13
NATCOPHARM,SHORT,short,2024-09-13 09:50:00,2024-09-13 13:10:00,1593.5,1577.565,40,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1009632.5700612273,1010537.0103835721,2024-09-13
ASAHIINDIA,LONG_TC,long,2024-09-19 10:00:00,2024-09-19 10:50:00,684.05,690.8905,10,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1010537.0103835721,1012137.0103835721,2024-09-19
CHOLAFIN,LONG_TC,long,2024-09-19 10:05:00,2024-09-19 11:25:00,1605.45,1581.36825,16,-1.5000000000000033,-1.7000000000000033,SL,200000.0,3000.0,1010537.0103835721,1008737.0103835721,2024-09-19
EIHOTEL,LONG_MR,long,2024-09-19 11:45:00,2024-09-19 13:55:00,371.35,375.06350000000003,26,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1008737.0103835721,1010337.0103835721,2024-09-19
CESC,LONG_MR,long,2024-09-19 12:10:00,2024-09-19 14:55:00,174.23,175.9723,33,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,1008737.0103835721,1011937.0103835721,2024-09-19
CAPLIPOINT,LONG_MR,long,2024-09-19 12:10:00,2024-09-19 12:35:00,1919.0,1938.19,5,1.0000000000000029,0.8000000000000029,TP,200000.0,3000.0,1008737.0103835721,1013537.0103835721,2024-09-19
ASHOKA,SHORT,short,2024-09-20 09:50:00,2024-09-20 14:50:00,235.82,235.48,60,0.14417776270036614,-0.05582223729963387,EOD,200000.0,3000.0,1013537.0103835721,1013425.3659089728,2024-09-20
GMDCLTD,SHORT,short,2024-09-20 09:50:00,2024-09-20 14:50:00,364.5,363.8,60,0.19204389574759634,-0.007956104252403673,EOD,200000.0,3000.0,1013537.0103835721,1013409.453700468,2024-09-20
HEG,SHORT,short,2024-09-20 09:50:00,2024-09-20 10:35:00,444.95,451.62424999999996,9,-1.4999999999999938,-1.6999999999999937,SL,200000.0,3000.0,1013537.0103835721,1010009.453700468,2024-09-20
IDEA,SHORT,short,2024-09-20 09:50:00,2024-09-20 09:55:00,10.2,10.097999999999999,1,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1013537.0103835721,1011609.453700468,2024-09-20
AMBER,LONG_TC,long,2024-09-23 09:55:00,2024-09-23 10:35:00,4458.5,4503.085,8,1.0000000000000009,0.8000000000000009,TP,200000.0,3000.0,1011609.453700468,1013209.453700468,2024-09-23
DIXON,LONG_TC,long,2024-09-23 10:00:00,2024-09-23 15:00:00,14195.7,14262.95,60,0.47373500426185394,0.27373500426185393,EOD,200000.0,3000.0,1011609.453700468,1013756.9237089916,2024-09-23
CYIENT,LONG_MR,long,2024-09-27 12:15:00,2024-09-27 15:25:00,1919.05,1905.0,38,-0.7321330866835128,-0.9321330866835129,EOD,200000.0,3000.0,1013756.9237089916,1011892.6575356246,2024-09-27
CYIENT,LONG_MR,long,2024-09-30 11:25:00,2024-09-30 11:40:00,1856.3,1874.863,3,1.0000000000000056,0.8000000000000056,TP,200000.0,3000.0,1011892.6575356246,1013492.6575356246,2024-09-30
AUROPHARMA,LONG_MR,long,2024-10-01 11:20:00,2024-10-01 15:05:00,1424.65,1438.8965,45,0.9999999999999978,0.7999999999999978,TP,200000.0,3000.0,1013492.6575356246,1015092.6575356246,2024-10-01
CERA,LONG_MR,long,2024-10-07 11:20:00,2024-10-07 15:25:00,7748.4,7755.0,49,0.08517887563884627,-0.11482112436115374,EOD,200000.0,3000.0,1015092.6575356246,1014863.0152869023,2024-10-07
AAVAS,LONG_MR,long,2024-10-07 11:20:00,2024-10-07 12:15:00,1725.3,1742.5529999999999,11,0.9999999999999959,0.7999999999999958,TP,200000.0,3000.0,1015092.6575356246,1016463.0152869023,2024-10-07
CAPLIPOINT,LONG_MR,long,2024-10-07 11:20:00,2024-10-07 11:50:00,1929.8,1949.098,6,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,1015092.6575356246,1018063.0152869023,2024-10-07
APLAPOLLO,LONG_MR,long,2024-10-07 11:20:00,2024-10-07 11:25:00,1549.95,1565.4495000000002,1,1.000000000000008,0.800000000000008,TP,200000.0,3000.0,1015092.6575356246,1019663.0152869023,2024-10-07
CESC,LONG_MR,long,2024-10-07 11:20:00,2024-10-07 11:25:00,172.3,174.02300000000002,1,1.0000000000000075,0.8000000000000076,TP,200000.0,3000.0,1015092.6575356246,1021263.0152869023,2024-10-07
GODFRYPHLP,LONG_TC,long,2024-10-09 09:55:00,2024-10-09 10:15:00,2370.0,2393.7,4,0.9999999999999923,0.7999999999999923,TP,200000.0,3000.0,1021263.0152869023,1022863.0152869023,2024-10-09
ASTRAZEN,LONG_TC,long,2024-10-09 09:55:00,2024-10-09 14:55:00,7960.2,7969.0,60,0.11054998618125401,-0.089450013818746,EOD,200000.0,3000.0,1021263.0152869023,1022684.1152592648,2024-10-09
FINEORG,LONG_TC,long,2024-10-09 09:55:00,2024-10-09 14:55:00,5124.05,5152.7,60,0.5591280334891274,0.3591280334891274,EOD,200000.0,3000.0,1021263.0152869023,1023402.371326243,2024-10-09
GODREJAGRO,LONG_TC,long,2024-10-09 10:00:00,2024-10-09 15:00:00,749.05,750.3,60,0.16687804552433083,-0.03312195447566918,EOD,200000.0,3000.0,1021263.0152869023,1023336.1274172917,2024-10-09
JUBLFOOD,LONG_TC,long,2024-10-09 10:10:00,2024-10-09 13:40:00,625.85,632.1085,42,1.0000000000000042,0.8000000000000043,TP,200000.0,3000.0,1021263.0152869023,1024936.1274172917,2024-10-09
CGCL,LONG_MR,long,2024-10-09 13:00:00,2024-10-09 15:05:00,198.4,200.38400000000001,25,1.0000000000000044,0.8000000000000045,TP,200000.0,3000.0,1022863.0152869023,1026536.1274172917,2024-10-09
JKPAPER,LONG_TC,long,2024-10-14 09:55:00,2024-10-14 12:35:00,509.85,514.9485000000001,32,1.0000000000000113,0.8000000000000114,TP,200000.0,3000.0,1026536.1274172917,1028136.1274172917,2024-10-14
PNBHOUSING,LONG_TC,long,2024-10-14 10:05:00,2024-10-14 14:20:00,978.2,987.9820000000001,51,1.000000000000004,0.800000000000004,TP,200000.0,3000.0,1026536.1274172917,1029736.1274172917,2024-10-14
DIXON,LONG_TC,long,2024-10-14 10:05:00,2024-10-14 15:05:00,15155.65,15272.8,60,0.7729790540161566,0.5729790540161566,EOD,200000.0,3000.0,1026536.1274172917,1030882.0855253241,2024-10-14
DCBBANK,LONG_MR,long,2024-10-14 13:10:00,2024-10-14 14:50:00,115.55,116.7055,20,1.000000000000003,0.8000000000000032,TP,200000.0,3000.0,1028136.1274172917,1032482.0855253241,2024-10-14
EIHOTEL,LONG_MR,long,2024-10-15 11:55:00,2024-10-15 12:20:00,417.6,421.776,5,0.9999999999999971,0.7999999999999972,TP,200000.0,3000.0,1032482.0855253241,1034082.0855253241,2024-10-15
BALRAMCHIN,LONG_MR,long,2024-10-16 12:00:00,2024-10-16 14:30:00,639.0,645.39,30,0.9999999999999979,0.7999999999999978,TP,200000.0,3000.0,1034082.0855253241,1035682.0855253241,2024-10-16
ALKEM,LONG_MR,long,2024-10-16 12:50:00,2024-10-16 15:25:00,6116.2,6083.0,31,-0.5428207056669144,-0.7428207056669145,EOD,200000.0,3000.0,1034082.0855253241,1034196.4441139903,2024-10-16
BANDHANBNK,SHORT,short,2024-10-17 09:50:00,2024-10-17 11:05:00,191.71,189.7929,15,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,1034196.4441139903,1035796.4441139903,2024-10-17
IDEA,SHORT,short,2024-10-17 09:50:00,2024-10-17 10:45:00,9.13,9.26695,11,-1.4999999999999867,-1.6999999999999866,SL,200000.0,3000.0,1034196.4441139903,1032396.4441139903,2024-10-17
CDSL,SHORT,short,2024-10-17 09:50:00,2024-10-17 10:30:00,1570.0,1593.55,8,-1.4999999999999971,-1.699999999999997,SL,200000.0,3000.0,1034196.4441139903,1028996.4441139903,2024-10-17
SUZLON,SHORT,short,2024-10-17 09:50:00,2024-10-17 13:45:00,74.05,73.3095,47,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,1034196.4441139903,1030596.4441139903,2024-10-17
SJVN,SHORT,short,2024-10-17 09:50:00,2024-10-17 14:50:00,119.4,119.09,60,0.25963149078727155,0.059631490787271535,EOD,200000.0,3000.0,1034196.4441139903,1030715.7070955648,2024-10-17
APLLTD,LONG_MR,long,2024-10-17 11:50:00,2024-10-17 13:35:00,1164.5,1176.145,21,0.9999999999999984,0.7999999999999985,TP,200000.0,3000.0,1028996.4441139903,1032315.7070955648,2024-10-17
BOSCHLTD,LONG_MR,long,2024-10-17 12:15:00,2024-10-17 15:25:00,36778.75,36511.05,38,-0.7278659552051038,-0.9278659552051038,EOD,200000.0,3000.0,1028996.4441139903,1030459.9751851546,2024-10-17
HEG,SHORT,short,2024-10-21 09:50:00,2024-10-21 12:20:00,475.65,470.89349999999996,30,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,1030459.9751851546,1032059.9751851546,2024-10-21
IDEA,SHORT,short,2024-10-21 09:50:00,2024-10-21 12:30:00,8.84,8.7516,32,1.0000000000000004,0.8000000000000005,TP,200000.0,3000.0,1030459.9751851546,1033659.9751851546,2024-10-21
RCF,SHORT,short,2024-10-21 09:50:00,2024-10-21 14:35:00,170.0,168.3,57,0.9999999999999932,0.7999999999999932,TP,200000.0,3000.0,1030459.9751851546,1035259.9751851546,2024-10-21
AARTIIND,SHORT,short,2024-10-21 09:50:00,2024-10-21 13:00:00,517.9,512.721,38,0.999999999999995,0.7999999999999949,TP,200000.0,3000.0,1030459.9751851546,1036859.9751851546,2024-10-21
SUZLON,SHORT,short,2024-10-21 09:50:00,2024-10-21 14:50:00,71.28,70.79,60,0.6874298540965136,0.48742985409651357,EOD,200000.0,3000.0,1030459.9751851546,1037834.8348933476,2024-10-21
HINDZINC,LONG_TC,long,2024-10-22 10:25:00,2024-10-22 13:20:00,519.2,511.41200000000003,35,-1.500000000000002,-1.700000000000002,SL,200000.0,3000.0,1037834.8348933476,1034434.8348933476,2024-10-22
CESC,LONG_MR,long,2024-10-22 11:40:00,2024-10-22 15:15:00,177.15,174.49275,43,-1.5000000000000027,-1.7000000000000026,SL,200000.0,3000.0,1037834.8348933476,1031034.8348933476,2024-10-22
SJVN,SHORT,short,2024-10-25 09:50:00,2024-10-25 10:30:00,108.79,107.7021,8,1.0000000000000044,0.8000000000000045,TP,200000.0,3000.0,1031034.8348933476,1032634.8348933476,2024-10-25
NATCOPHARM,SHORT,short,2024-10-25 09:50:00,2024-10-25 10:30:00,1320.3,1307.097,8,0.9999999999999981,0.799999999999998,TP,200000.0,3000.0,1031034.8348933476,1034234.8348933476,2024-10-25
ASHOKA,SHORT,short,2024-10-25 09:50:00,2024-10-25 10:15:00,220.58,218.3742,5,1.0000000000000047,0.8000000000000047,TP,200000.0,3000.0,1031034.8348933476,1035834.8348933476,2024-10-25
EDELWEISS,SHORT,short,2024-10-25 09:50:00,2024-10-25 10:40:00,105.52,104.4648,10,0.9999999999999993,0.7999999999999994,TP,200000.0,3000.0,1031034.8348933476,1037434.8348933476,2024-10-25
PRAJIND,SHORT,short,2024-10-25 09:50:00,2024-10-25 10:55:00,723.0,715.77,13,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,1031034.8348933476,1039034.8348933476,2024-10-25
APLAPOLLO,LONG_MR,long,2024-10-25 11:20:00,2024-10-25 12:05:00,1462.4,1477.0240000000001,9,1.0000000000000016,0.8000000000000016,TP,200000.0,3000.0,1039034.8348933476,1040634.8348933476,2024-10-25
CAPLIPOINT,LONG_MR,long,2024-10-25 11:20:00,2024-10-25 14:20:00,1815.5,1788.2675,36,-1.500000000000004,-1.700000000000004,SL,200000.0,3000.0,1039034.8348933476,1037234.8348933476,2024-10-25
NATCOPHARM,SHORT,short,2024-10-28 09:50:00,2024-10-28 10:30:00,1285.65,1304.93475,8,-1.4999999999999847,-1.6999999999999846,SL,200000.0,3000.0,1037234.8348933476,1033834.8348933476,2024-10-28
TCIEXP,SHORT,short,2024-10-28 09:50:00,2024-10-28 11:40:00,972.0,986.5799999999999,22,-1.4999999999999925,-1.6999999999999924,SL,200000.0,3000.0,1037234.8348933476,1030434.8348933476,2024-10-28
LTTS,SHORT,short,2024-10-28 09:50:00,2024-10-28 11:15:00,5109.5,5186.1425,17,-1.4999999999999987,-1.6999999999999986,SL,200000.0,3000.0,1037234.8348933476,1027034.8348933476,2024-10-28
IDEA,SHORT,short,2024-10-29 09:50:00,2024-10-29 10:05:00,8.03,7.949699999999999,3,1.0000000000000033,0.8000000000000034,TP,200000.0,3000.0,1027034.8348933476,1028634.8348933476,2024-10-29
TIINDIA,SHORT,short,2024-10-29 09:50:00,2024-10-29 10:00:00,4615.0,4568.85,2,0.999999999999992,0.799999999999992,TP,200000.0,3000.0,1027034.8348933476,1030234.8348933476,2024-10-29
CDSL,SHORT,short,2024-10-29 09:50:00,2024-10-29 10:55:00,1464.75,1450.1025,13,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,1027034.8348933476,1031834.8348933476,2024-10-29
NATIONALUM,SHORT,short,2024-10-29 09:50:00,2024-10-29 11:30:00,217.7,215.523,20,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1027034.8348933476,1033434.8348933476,2024-10-29
TCIEXP,SHORT,short,2024-10-29 09:50:00,2024-10-29 14:50:00,969.15,973.45,60,-0.44368776763143664,-0.6436877676314366,EOD,200000.0,3000.0,1027034.8348933476,1032147.4593580847,2024-10-29
ALKEM,LONG_MR,long,2024-10-29 12:10:00,2024-10-29 14:25:00,5856.7,5915.267,27,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,1033434.8348933476,1033747.4593580847,2024-10-29
