label,start,end,entry,cadence,rank,slots,buffer,state,k,tv_floor,mask,mask_missing,exits,index_gate,gate_action,fill,cost_bps,tax,cash_yield,max_position_pct,n_paths,path_kind,cagr_gross,cagr_net,cagr_net_tax,cagr_net_tax_min,cagr_net_tax_max,cagr_net_tax_worstpath,maxdd,maxdd_worst,calmar,sharpe,trades_per_yr,win_rate,avg_win_pct,avg_loss_pct,expectancy_net_pct,max_losing_streak,turnover_x_nav_yr,avg_pct_invested,capacity_ratio,n_trades,final_x,yearly,retain,keep_n,tax_paid,tax_pct_nav_yr,avg_hold_days,pct_trades_ltcg,sells_rank,sells_state,sells_other,pct_sells_rank
V_b150_N15_mo_k085_c40,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,40.0,True,0.052,0.3,12,offset,27.41,24.24,21.43,17.04,22.4,17.04,-37.75,-42.07,0.54,0.75,49.8,47.1,34.21,-12.59,9.723,18,3.2,96.1,0.0076,403,4.83,"{""2018"": [-13.65, -21.5], ""2019"": [24.93, -18.34], ""2020"": [27.57, -32.84], ""2021"": [90.12, -13.38], ""2022"": [-8.51, -27.27], ""2023"": [61.94, -20.9], ""2024"": [25.63, -14.97], ""2025"": [-18.0, -37.31], ""2026"": [16.79, -36.01]}",strict,23,5433219.0,2.614,104.6,2.6,101,290,0,25.8
V_b150_N15_mo_k085_c60,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,60.0,True,0.052,0.3,12,offset,27.41,22.63,20.3,15.77,22.09,15.77,-38.98,-42.42,0.51,0.7,49.7,46.3,34.61,-12.72,9.142,19,3.19,96.1,0.0074,403,4.48,"{""2018"": [-14.18, -21.61], ""2019"": [24.15, -18.8], ""2020"": [26.83, -32.94], ""2021"": [90.44, -13.57], ""2022"": [-9.39, -27.36], ""2023"": [60.7, -22.56], ""2024"": [25.32, -15.14], ""2025"": [-19.12, -37.89], ""2026"": [17.19, -37.68]}",strict,23,4919164.0,2.488,104.5,2.6,100,291,0,25.5
V_b150_N15_mo_k085_misspass,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,pass,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,27.41,24.83,22.32,18.25,23.57,18.25,-37.62,-42.61,0.57,0.78,49.9,47.2,34.53,-12.41,9.891,18,3.21,96.0,0.0079,405,5.12,"{""2018"": [-13.25, -21.41], ""2019"": [25.5, -18.04], ""2020"": [29.55, -32.83], ""2021"": [90.61, -13.4], ""2022"": [-7.48, -26.91], ""2023"": [61.63, -19.23], ""2024"": [26.92, -14.13], ""2025"": [-17.34, -37.03], ""2026"": [15.5, -35.13]}",strict,23,6083139.0,2.778,104.3,2.6,102,291,0,25.9
V_b150_N15_mo_k085_cash0,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.0,0.3,12,offset,26.74,24.7,22.03,17.4,23.9,17.4,-37.4,-42.12,0.56,1.0,49.8,47.3,34.65,-12.37,10.033,18,3.2,96.0,0.0077,404,5.03,"{""2018"": [-13.69, -21.46], ""2019"": [25.23, -18.41], ""2020"": [28.88, -32.78], ""2021"": [91.59, -13.27], ""2022"": [-8.21, -26.68], ""2023"": [61.87, -20.05], ""2024"": [26.58, -14.47], ""2025"": [-17.18, -36.93], ""2026"": [18.0, -35.52]}",strict,23,5966666.0,2.779,104.5,2.6,102,290,0,26.0
V_b150_N15_mo_k085_loose,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,24.4,22.97,20.62,14.86,24.67,14.86,-41.86,-49.46,0.49,0.68,30.1,50.5,50.72,-16.99,17.165,10,1.92,99.0,0.0067,244,4.57,"{""2018"": [-10.47, -23.62], ""2019"": [12.79, -22.34], ""2020"": [38.64, -35.55], ""2021"": [74.46, -15.5], ""2022"": [-13.52, -32.84], ""2023"": [63.68, -29.67], ""2024"": [30.86, -16.73], ""2025"": [-21.71, -41.58], ""2026"": [22.99, -38.25]}",loose,23,4757968.0,2.471,183.1,10.5,71,158,0,30.9
V_b150_N15_mo_k085_randnull,2018-08-01,2026-09-10,rebalance,monthly,random,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,30,seed,21.1,16.95,13.93,7.72,19.21,7.72,-37.84,-41.13,0.37,0.51,105.9,49.9,14.49,-8.99,2.727,21,7.72,96.8,0.0051,859,2.88,"{""2018"": [-13.64, -22.78], ""2019"": [27.48, -19.88], ""2020"": [18.82, -37.84], ""2021"": [48.86, -9.86], ""2022"": [-10.92, -29.28], ""2023"": [48.78, -22.34], ""2024"": [15.96, -12.97], ""2025"": [-12.38, -31.16], ""2026"": [8.73, -30.67]}",strict,23,4327776.0,2.908,50.4,0.4,529,309,0,63.2
V_b150_N10_qu_k090_W1,2018-08-01,2022-06-30,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,32.85,31.88,28.4,21.85,32.47,21.85,-35.79,-39.05,0.77,0.95,17.5,49.7,60.86,-13.74,24.22,8,1.58,84.2,0.0056,68,2.66,"{""2018"": [2.06, -1.07], ""2019"": [25.11, -12.64], ""2020"": [22.7, -32.65], ""2021"": [103.57, -16.9], ""2022"": [-19.07, -33.61]}",strict,15,3347412.0,4.896,173.0,6.9,10,48,0,16.7
V_b150_N10_qu_k090_W2,2022-07-01,2026-09-10,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,25.0,23.34,19.48,12.75,23.91,12.75,-42.17,-49.4,0.47,0.64,27.5,53.7,31.46,-16.37,9.535,10,2.42,96.7,0.007,115,2.11,"{""2022"": [16.02, -9.45], ""2023"": [48.08, -18.03], ""2024"": [27.97, -14.16], ""2025"": [-20.01, -41.52], ""2026"": [22.09, -36.25]}",strict,15,1970399.0,2.921,129.1,0.5,23,81,0,21.6
V_b150_N10_qu_k090_c40,2018-08-01,2026-09-10,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,40.0,True,0.052,0.3,12,offset,29.58,27.4,23.97,18.9,26.64,18.9,-42.33,-49.81,0.56,0.79,22.6,52.3,41.78,-15.33,14.656,10,2.27,90.9,0.0138,183,5.71,"{""2018"": [2.06, -1.07], ""2019"": [24.59, -12.71], ""2020"": [22.07, -32.61], ""2021"": [101.11, -17.04], ""2022"": [-7.36, -33.61], ""2023"": [48.09, -27.55], ""2024"": [27.88, -14.23], ""2025"": [-20.43, -41.61], ""2026"": [21.62, -36.73]}",strict,15,7934134.0,3.248,147.1,2.9,33,140,0,19.1
V_b150_N10_qu_k090_c60,2018-08-01,2026-09-10,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,60.0,True,0.052,0.3,12,offset,29.58,26.15,23.06,17.96,25.83,17.96,-42.54,-47.1,0.54,0.76,22.6,52.4,40.75,-15.58,14.094,10,2.27,90.9,0.014,183,5.38,"{""2018"": [2.06, -1.09], ""2019"": [23.92, -12.81], ""2020"": [21.2, -32.58], ""2021"": [100.21, -17.23], ""2022"": [-7.99, -33.63], ""2023"": [46.09, -28.33], ""2024"": [27.14, -14.42], ""2025"": [-20.96, -41.78], ""2026"": [20.86, -37.44]}",strict,15,7694019.0,3.179,147.8,2.9,33,140,0,19.1
V_b150_N10_qu_k090_misspass,2018-08-01,2026-09-10,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,pass,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,29.58,28.23,24.8,19.72,27.25,19.72,-42.17,-49.42,0.58,0.82,22.6,53.1,41.8,-15.27,15.052,10,2.28,90.9,0.0144,183,6.03,"{""2018"": [2.06, -1.07], ""2019"": [25.11, -12.64], ""2020"": [22.7, -32.65], ""2021"": [103.57, -16.9], ""2022"": [-6.36, -33.61], ""2023"": [49.28, -27.07], ""2024"": [28.75, -14.16], ""2025"": [-20.02, -41.53], ""2026"": [22.12, -36.25]}",strict,15,8500930.0,3.345,147.7,2.9,33,138,0,19.1
V_b150_N10_qu_k090_cash0,2018-08-01,2026-09-10,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.0,0.3,12,offset,28.98,27.63,24.21,18.81,26.63,18.81,-42.18,-49.4,0.57,1.0,22.5,53.3,41.77,-15.28,15.0,10,2.27,91.0,0.0139,182,5.8,"{""2018"": [0.0, -1.17], ""2019"": [24.67, -12.62], ""2020"": [21.81, -32.59], ""2021"": [103.61, -16.9], ""2022"": [-7.43, -33.61], ""2023"": [49.11, -27.61], ""2024"": [28.66, -14.16], ""2025"": [-20.02, -41.54], ""2026"": [22.11, -36.25]}",strict,15,8256765.0,3.342,147.7,2.9,33,139,0,19.1
V_b150_N10_qu_k090_loose,2018-08-01,2026-09-10,rebalance,quarterly,rs,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,28.8,27.8,24.85,19.96,29.99,19.96,-40.99,-50.89,0.63,0.81,15.7,53.6,60.98,-17.02,23.787,7,1.56,93.9,0.015,127,6.05,"{""2018"": [2.06, -1.07], ""2019"": [27.01, -11.45], ""2020"": [44.73, -31.47], ""2021"": [90.59, -17.95], ""2022"": [-8.1, -30.14], ""2023"": [59.36, -31.16], ""2024"": [28.49, -17.07], ""2025"": [-19.96, -40.52], ""2026"": [25.23, -36.32]}",loose,15,8481882.0,2.964,221.3,12.4,27,89,0,23.2
V_b150_N10_qu_k090_randnull,2018-08-01,2026-09-10,rebalance,quarterly,random,10,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,30,seed,21.97,20.34,16.82,11.66,23.18,11.66,-40.86,-48.42,0.41,0.62,28.4,55.5,25.9,-13.85,7.979,10,2.95,90.9,0.0071,230,3.53,"{""2018"": [-1.11, -4.93], ""2019"": [25.3, -12.7], ""2020"": [13.56, -37.37], ""2021"": [53.48, -11.17], ""2022"": [-21.73, -35.17], ""2023"": [53.28, -31.53], ""2024"": [21.66, -13.86], ""2025"": [-11.54, -36.01], ""2026"": [21.63, -30.44]}",strict,15,5482507.0,3.361,117.9,0.5,84,135,0,38.4
